followers,following,likes,comments,video_view_count,caption_length,hashtag_count,media_type,posts_count,views_per_like,views_per_comment,views_per_follower,views_per_hashtag
-0.16615805583951843,-0.007166894818810977,-0.0977961938991847,-0.3337662210395208,-0.06804671118047337,-1.026918758321119,-1.3271197317068526,0.413371889733813,-0.37344798193945766,0.36452013522068677,-0.1191053424898225,0.0035782222473144908,-0.07785010483274991
-0.15315139643695347,-0.0071527579511786845,-0.09627369976863406,-0.2563209123365968,-0.06804671118047337,-0.7059651875253946,-0.2484104778585562,0.413371889733813,-0.3531076061042017,0.20403075628370734,0.3130427716331654,-0.16750141396217044,-0.06560561801455944
-0.12063474793054106,-0.007055749790529497,-0.05745009943959265,-0.2563209123365968,-0.06804671118047337,-0.17817487110575875,-0.6079802291413217,0.413371889733813,-0.04574192681589006,-0.44463711677168,0.3130427716331654,-0.27014919568786133,-0.04108244190103268
-0.15233848022429317,-0.0071815191646374885,-0.08637748792005487,-0.3337662210395208,-0.06804671118047337,0.43044819647724475,1.3696534029138883,0.413371889733813,-0.3011266456363255,-0.2125705932216923,-0.1191053424898225,-0.1743445994105498,-0.09501974835993321
-0.1750044969772924,-0.007192926154382166,-0.10236367629083663,-0.3337662210395208,-0.1462943865170086,0.1546658689786963,0.7404063381690488,-2.419129178435284,-0.14744380599216966,-0.4854584570587863,-0.1191053424898225,-0.3248946792748965,-0.11342068106436472
-0.1718484693281406,-0.007192926154382166,-0.09322871150753277,-0.17887560363367278,-0.06804671118047337,0.8774057617335129,1.3696534029138883,0.413371889733813,-0.20394484997899168,0.003838429944199867,-0.011058892399074581,0.2294033420438345,-0.09501974835993321
-0.16859680447749936,-0.00712341176388682,-0.0665850642228965,-0.3337662210395208,-0.06804671118047337,-0.5704514576338665,-1.0574424182447784,0.413371889733813,-0.37344798193945766,-0.4088485444651759,-0.1191053424898225,0.07885326217948783,0.08146503371230947
-0.16931408348867022,-0.007159192663342349,-0.08485499378950423,-0.3337662210395208,-0.06804671118047337,-0.2875368285620797,0.6505139003483574,0.413371889733813,-0.36440781490156615,-0.24108961177843777,-0.1191053424898225,0.10622600397300536,-0.08787143063646446
-0.14636115513120265,-0.007032155845929393,-0.049837628786839436,-0.3337662210395208,-0.06804671118047337,-0.41829569073811557,-0.9675499804240871,0.413371889733813,-0.3802281072178763,-0.4653273851363778,-0.1191053424898225,-0.2017173412040674,0.03245288396240177
-0.16601460003728427,-0.007138523587907547,-0.10540866455193793,-0.3337662210395208,-0.06804671118047337,-0.915179367007052,-1.14733485606547,0.413371889733813,0.035619576525133624,-0.2964500595650614,-0.1191053424898225,0.0035782222473144908,0.17952353568927068
-0.13215903071001958,-0.007171672105114305,-0.10007993509501066,-0.3337662210395208,-0.06804671118047337,-0.7012103198099023,-1.3271197317068526,0.413371889733813,0.2503235436750572,0.7766479131877735,-0.1191053424898225,-0.24961963934272313,-0.07785010483274991
-0.1680229812685627,-0.007127116598162869,-0.08866122911588084,-0.023984986227824752,-0.06804671118047337,-0.7939302402620005,-1.2372272938861613,0.413371889733813,0.07404028643617258,-0.16000612764651434,-0.1731097244151946,0.05832370583434963,0.4736648391430085
-0.16362367000004807,-0.0071777168347225955,-0.08866122911588084,-0.3337662210395208,-0.06804671118047337,-0.7725333355422856,-1.14733485606547,0.413371889733813,-0.3711879401799848,-0.16000612764651434,-0.1191053424898225,-0.05116726133972068,0.17952353568927068
-0.130007193676507,-0.007130723936800074,-0.07343628781037441,-0.2563209123365968,-0.06804671118047337,-0.6441519072239958,-0.5180877913206303,0.413371889733813,0.9644967396684873,-0.36802720417806967,0.3130427716331654,-0.25646282479110255,-0.049256833938874936
-0.131393933098104,-0.007111224809031394,-0.011014028457798024,1.2151399530189595,-0.06804671118047337,-0.7820430709732701,-1.3271197317068526,0.413371889733813,-0.11354317960007647,-0.519569440038423,-0.3027503900280906,-0.25646282479110255,-0.07785010483274991
-0.1548250474630188,-0.007185418990191225,-0.0871387349853302,0.2083509398809473,-0.06804671118047337,0.25927295871952505,1.0999760894518142,0.413371889733813,-0.3259871049905272,-0.19635389639530762,-0.24256546474210366,-0.15381504306541163,-0.09283078982260307
-0.13454996074725578,-0.007160655097925,-0.09627369976863406,-0.3337662210395208,-0.06804671118047337,2.9933218951275484,1.3696534029138883,0.413371889733813,-0.1429237224732239,0.20403075628370734,-0.1191053424898225,-0.24277645389434377,-0.09501974835993321
-0.11556597625160031,-0.007101475245147053,-0.03537393454660832,-0.3337662210395208,-0.06804671118047337,0.2212340169955873,1.3696534029138883,0.413371889733813,-0.3169469379526357,-0.4927280108085449,-0.1191053424898225,-0.27699238113624075,-0.09501974835993321
-0.15248193602652735,-0.00711970692961077,-0.052121369982665394,0.13090563117802329,-0.00936095467807194,0.568339360226519,1.549438278555271,-2.419129178435284,-0.19038459942215438,-0.36187604331288925,-0.14985731433288155,-0.030637704994582515,-0.08308308383605478
-0.17591305039144217,-0.007126336633052122,-0.09931868802973534,-0.3337662210395208,-0.06804671118047337,-0.6512842087972341,-0.8776575426033958,0.413371889733813,-0.28530635332001536,0.6049746054050115,-0.1191053424898225,0.6742103961884952,0.003038753617027983
-0.16974445089537274,-0.0071835665730532,-0.09322871150753277,-0.2563209123365968,-0.13436638722790262,-0.6441519072239958,-0.3383029156792476,-2.419129178435284,-0.27174610276317807,-0.4821032784050515,-0.2107959644189434,-0.27014919568786133,-0.1043570246207321
-0.17347430175346124,-0.007181129182082115,-0.09855744096446002,-0.3337662210395208,-0.06804671118047337,-1.0174090228901347,-1.2372272938861613,0.413371889733813,-0.34632748082578313,0.47132665569791005,-0.1191053424898225,0.35258068011466365,0.4736648391430085
0.40054018158620724,-0.007171867096391992,0.34068211569940066,0.2083509398809473,-0.06804671118047337,-0.43493772774233835,-0.4281953534999389,0.413371889733813,-0.00506117514537822,-0.581081048690227,-0.24256546474210366,-0.3591106065167935,-0.05578950707371958
-0.13330667712789296,-0.007180154225693681,-0.09018372324643148,-0.3337662210395208,-0.06804671118047337,7.403461701246578,-0.8776575426033958,0.413371889733813,-0.37796806545840345,-0.11638880514796247,-0.1191053424898225,-0.24961963934272313,0.003038753617027983
-0.11943928291192296,-0.006943824797137269,-0.011775275523073347,-0.2563209123365968,0.5627058912274508,-0.7059651875253946,-0.15851804003786485,-2.419129178435284,-0.09094276200534766,0.08212593186467768,5.295163700128762,0.4210125345984575,0.27843709959487645
-0.1722310181340984,-0.0071576327331208545,-0.09551245270335873,-0.17887560363367278,-0.06804671118047337,-0.7891753725465084,-1.3271197317068526,0.413371889733813,-0.28530635332001536,0.1425191476319034,-0.011058892399074581,0.2567760838373521,-0.07785010483274991
-0.16988790669760692,-0.007179471756221777,-0.07800377020202634,-0.3337662210395208,-0.06804671118047337,0.08096541938856698,1.279760965093197,0.413371889733813,-0.3531076061042017,-0.33000184610240896,-0.1191053424898225,0.12675556031814356,-0.09433569881701755
-0.16156747016802492,-0.007187076416051563,-0.010252781392522703,-0.3337662210395208,-0.06804671118047337,-0.7986851079774928,-0.7877651047827043,0.413371889733813,-0.2672260192442323,-0.5201286364807123,-0.1191053424898225,-0.07854000313323829,-0.016559265787505932
1.0933360691757705,-0.007152660455539841,0.9839358858570475,4.158061683730072,-0.06804671118047337,-0.011754501063531216,0.02126683560351789,0.413371889733813,0.2887442535860962,-0.5905873882091422,-0.32396774315020116,-0.3591106065167935,-0.0753875264782535
-0.17376121335792957,-0.0071603626110084695,-0.07800377020202634,-0.2563209123365968,-0.06804671118047337,-0.21145894511420424,-0.06862560221717347,0.413371889733813,-0.34632748082578313,-0.33000184610240896,0.3130427716331654,0.37995342190818127,-0.07258292335229927
-0.10475897248329266,-0.007178594295472187,-0.09018372324643148,-0.3337662210395208,-0.06804671118047337,0.6800787515405861,-0.3383029156792476,0.413371889733813,0.3655856734081741,-0.11638880514796247,-0.1191053424898225,-0.29067875203299953,-0.06112509350846179
-0.16285857238813248,-0.007071251597105598,-0.08181000552840295,-0.17887560363367278,-0.06804671118047337,-0.41829569073811557,0.6505139003483574,0.413371889733813,-0.25818585220634077,-0.2869437200461462,-0.011058892399074581,-0.058010446788100085,-0.08787143063646446
-0.17490885977580295,-0.007193511128215227,-0.09246746444225745,0.05346032247509926,-0.06804671118047337,-0.43493772774233835,0.7404063381690488,0.413371889733813,-0.29660656211737974,-0.03139094592001518,-0.2055198908184186,0.5099739454273897,-0.08903431485942111
-0.16811861847005213,-0.0071654323842283265,-0.07952626433257698,-0.17887560363367278,-0.06804671118047337,1.6857332733671895,-1.0574424182447784,0.413371889733813,-0.15196388951111542,-0.31434434571831343,-0.011058892399074581,0.05832370583434963,0.08146503371230947
-0.016055468101829395,-0.007182591616664766,-0.07952626433257698,-0.3337662210395208,-0.1000137492752774,-0.9912572504549275,-1.3271197317068526,-2.419129178435284,0.8288942341001144,-0.42450604484927146,-0.1191053424898225,-0.34542423562003466,-0.07785010483274991
-0.15688124729504196,-0.007160070124091939,-0.0871387349853302,-0.17887560363367278,-0.06804671118047337,0.5944911326617262,0.5606214625276661,0.413371889733813,-0.2988666038768526,-0.19635389639530762,-0.011058892399074581,-0.13328548672027343,-0.08660593898207049
-0.1625238421829194,-0.007134038788520751,-0.10160242922556131,-0.3337662210395208,-0.06804671118047337,0.06907825009983644,0.9201912138104316,0.413371889733813,0.1621819150556149,1.3263380159579852,-0.1191053424898225,-0.06485363223647948,-0.09108646348816812
-0.15296012203397458,-0.00710079277567515,-0.028522710959130424,-0.17887560363367278,-0.11241886853594761,-0.4230505584536078,-1.14733485606547,-2.419129178435284,-0.35536764786367464,-0.5536804230180599,-0.18629990841650668,-0.27699238113624075,0.020482016961377556
-0.14009691843364377,-0.007196241006102842,-0.0696300524839978,-0.2563209123365968,-0.06804671118047337,-0.31131116713954077,-0.3383029156792476,0.413371889733813,0.11924112162563018,-0.3926318476387912,0.3130427716331654,-0.22909008299758496,-0.06112509350846179
-0.17352212035420594,-0.007185029007635851,-0.07724252313675102,-0.3337662210395208,-0.06804671118047337,-0.9960121181704197,-1.3271197317068526,0.413371889733813,-0.1655241400679527,-0.33727139985216764,-0.1191053424898225,0.35942386556304307,-0.07785010483274991
-0.1748132225743135,-0.0071658223667837,-0.10160242922556131,-0.3337662210395208,-0.06804671118047337,-0.9437085733000053,-1.0574424182447784,0.413371889733813,0.0830804534740641,1.3263380159579852,-0.1191053424898225,0.49628757453063094,0.08146503371230947
0.26067077440788916,-0.007161532558674591,-0.07039129954927312,-0.17887560363367278,-0.06804671118047337,0.012019837513929859,-0.697872666962013,0.413371889733813,-0.21524505877635605,-0.3881582761004782,-0.011058892399074581,-0.3522674210684141,-0.03058228141727716
0.06332340913441266,-0.007166602331894448,-0.08866122911588084,0.2083509398809473,0.0688867206584633,3.1145710218726,0.38083658688628336,-2.419129178435284,1.4662260102714666,0.5691860330985072,-0.08805188072673348,-0.30436512292975837,-0.031984582980254285
-0.16577550703356064,-0.00717557193066804,-0.09398995857280809,-0.3337662210395208,-0.06804671118047337,-0.20670407739871202,1.4595458407345796,0.413371889733813,-0.17004422358689847,0.04410057378901705,-0.1191053424898225,-0.003264963201064911,-0.09563539294855732
-0.172470111137822,-0.007191366224160672,-0.03613518161188364,0.05346032247509926,-0.06804671118047337,-0.3897664844451623,0.9201912138104316,0.413371889733813,-0.31920697971210854,-0.4916096179239667,-0.2055198908184186,0.2704624547341109,-0.09108646348816812
-0.1708442787125014,-0.007177326852167222,-0.10007993509501066,-0.2563209123365968,-0.06804671118047337,0.08334285324631309,1.3696534029138883,0.413371889733813,-0.3214670214715814,0.7766479131877735,0.3130427716331654,0.17465785845679938,-0.09501974835993321
-0.16773606966409432,-0.0071552928377886125,-0.052121369982665394,0.2083509398809473,-0.06804671118047337,-0.7368718276760939,-1.0574424182447784,0.413371889733813,-0.3711879401799848,-0.4597354207134864,-0.24256546474210366,0.05148052038597022,0.08146503371230947
-0.17533922718250547,-0.007186881424773876,-0.100841182160286,-0.3337662210395208,-0.12768670762600326,0.2925570327279705,1.4595458407345796,-2.419129178435284,-0.27400614452265093,-0.15944693120422523,-0.1191053424898225,-0.10591274492675586,-0.10941899123830805
0.5325673382423906,-0.006850618966402974,0.1412353845972663,-0.2563209123365968,-0.06804671118047337,-0.17342000339026653,0.38083658688628336,0.413371889733813,0.7769132736322382,-0.567660334075288,0.3130427716331654,-0.3591106065167935,-0.0836645259475331
-0.0596660319810178,-0.006502462040093178,-0.05821134650486797,0.13090563117802329,-0.06804671118047337,-0.006999633348039,1.3696534029138883,0.413371889733813,-0.3711879401799848,-0.4424003310025236,-0.22711410634056667,-0.3180514938265171,-0.09501974835993321
-0.15272102903025095,-0.007106935000922284,-0.03918016987298493,-0.2563209123365968,-0.06804671118047337,-0.02364167035226175,-0.5180877913206303,0.413371889733813,-0.32824714675000005,-0.48657684994336453,0.3130427716331654,-0.16750141396217044,-0.049256833938874936
-0.17208756233186423,-0.007183956555608574,-0.09855744096446002,-0.2563209123365968,-0.06804671118047337,-0.028396538067753968,0.5606214625276661,0.413371889733813,0.11246099634721154,0.47132665569791005,0.3130427716331654,0.2430897129405933,-0.08660593898207049
-0.17586523179069743,-0.007171672105114305,-0.10007993509501066,-0.3337662210395208,0.007815364298240672,-0.27564965927334917,1.3696534029138883,-2.419129178435284,-0.06608230265114598,2.0471422300686704,-0.1191053424898225,1.6185699880648516,-0.07689243547266797
-0.15535105207121078,-0.007151880490429093,-0.07495878194092505,0.5955774833955674,-0.06804671118047337,-0.28991426241982576,-0.697872666962013,0.413371889733813,-0.2514057269279221,-0.3568432753322871,-0.2811561745059425,-0.14697185761703221,-0.03058228141727716
-0.17132246471994864,-0.007147980664875357,-0.09627369976863406,-0.3337662210395208,-0.06804671118047337,-0.9983895520281658,-1.3271197317068526,0.413371889733813,-0.32824714675000005,0.20403075628370734,-0.1191053424898225,0.1951874148019375,-0.07785010483274991
-0.15296012203397458,-0.007144763308793525,-0.09170621737698213,-0.023984986227824752,-0.06804671118047337,0.05956851466885201,1.010083651631123,0.413371889733813,0.462767469065508,-0.06270594668820623,-0.1731097244151946,-0.16750141396217044,-0.09197572789395848
0.38552514095236384,-0.006941484901805027,-0.055927605309042006,0.2083509398809473,-0.06804671118047337,0.42807076261949867,-0.7877651047827043,0.413371889733813,-0.04574192681589006,-0.449110688309993,-0.24256546474210366,-0.3591106065167935,-0.016559265787505932
-0.1704139113057989,-0.00712828654582899,-0.0909449703117068,-0.3337662210395208,-0.06804671118047337,0.7537792011307154,0.20105171124490062,0.413371889733813,-0.3395473555473645,-0.09122496524495169,-0.1191053424898225,0.14728511666328176,-0.08000486089293428
-0.13545851416140556,-0.006999884789472227,-0.018626499110551243,0.2083509398809473,-0.06804671118047337,-0.43493772774233835,-0.6079802291413217,0.413371889733813,-0.3802281072178763,-0.5128590827309536,-0.24256546474210366,-0.24277645389434377,-0.04108244190103268
-0.1545859544592952,-0.007116879556084312,-0.03689642867715896,-0.023984986227824752,-0.08140607038427207,-0.02601910421000786,1.3696534029138883,-2.419129178435284,-0.3531076061042017,-0.5078263147503514,-0.19949009241781876,-0.1880309703073086,-0.09820057873449108
-0.15606833108238163,-0.0069536718566604525,-0.08104875846312762,-0.3337662210395208,-0.06804671118047337,4.258116707448478,1.3696534029138883,0.413371889733813,-0.08642267848640191,-0.2964500595650614,-0.1191053424898225,-0.14012867216865282,-0.09501974835993321
-0.17266138554080093,-0.007191658711077202,-0.07191379367982376,1.5249211878306554,-0.06804671118047337,-0.18055230496350486,1.3696534029138883,0.413371889733813,-0.3824881489773492,-0.37865193658156304,-0.3081395223486267,0.28414882563086963,-0.09501974835993321
-0.12355168257596924,-0.007142715900377813,-0.08789998205060552,-0.3337662210395208,-0.06804671118047337,-0.24949788683814197,0.02126683560351789,0.413371889733813,-0.1316235136758595,-0.17901880668434467,-0.1191053424898225,-0.27014919568786133,-0.0753875264782535
-0.17543486438399492,-0.007190293772133395,-0.10388617042138727,-0.3337662210395208,-0.1353206271710311,0.2925570327279705,0.38083658688628336,-2.419129178435284,-0.09094276200534766,0.2694567400315352,-0.1191053424898225,-0.194874155755688,-0.10904276398970444
-0.15922435873153343,-0.007069204188689887,-0.07648127607147569,0.13090563117802329,-0.06804671118047337,-0.7273620922451096,-1.3271197317068526,0.413371889733813,-0.3146868961931628,-0.34398175715963714,-0.22711410634056667,-0.11275593037513526,-0.07785010483274991
-0.16080237255610932,-0.007147298195403454,-0.07115254661454844,-0.023984986227824752,-0.06804671118047337,2.5439868960135343,1.0999760894518142,0.413371889733813,-0.14518376423269677,-0.3836847045621652,-0.1731097244151946,-0.09222637402999705,-0.09283078982260307
-0.06554771987261887,-0.007111224809031394,0.040750771980923854,0.05346032247509926,12.192028078134218,-0.294669130135318,0.9201912138104316,-2.419129178435284,-0.14970384775164255,6.936755921444797,19.162192571908186,6.942568266904021,3.42438094746404
-0.10538061429297407,-0.007172062087669678,-0.046031393460462824,-0.3337662210395208,-0.06804671118047337,0.5326778523603274,1.010083651631123,0.413371889733813,-0.05930217737272734,-0.47371533177071456,-0.1191053424898225,-0.29067875203299953,-0.09197572789395848
-0.17266138554080093,-0.007155390333427456,-0.09398995857280809,-0.3337662210395208,-0.06804671118047337,-0.582338626922597,0.11115927342420925,0.413371889733813,-0.34180739730683735,0.04410057378901705,-0.1191053424898225,0.28414882563086963,-0.07785010483274991
-0.15109519660493034,-0.0071938036151317575,-0.09931868802973534,-0.3337662210395208,-0.06804671118047337,0.30682163587444716,1.3696534029138883,0.413371889733813,-0.20620489173846454,0.6049746054050115,-0.1191053424898225,-0.1811877848589292,-0.09501974835993321
-0.14215311826566693,-0.007132478858299256,-0.08409374672422891,-0.3337662210395208,-0.06804671118047337,-0.5419222513409132,-0.3383029156792476,0.413371889733813,-0.25366576868739504,-0.2539511299510877,-0.1191053424898225,-0.2222468975492056,-0.06112509350846179
2.132912449366073,-0.0071865889378573454,-0.08789998205060552,-0.3337662210395208,-0.06804671118047337,-0.040283707356484504,1.279760965093197,0.413371889733813,1.0707187023637126,-0.17901880668434467,-0.1191053424898225,-0.36595379196517286,-0.09433569881701755
-0.1722310181340984,-0.007161240071758061,-0.06810755835344716,-0.023984986227824752,-0.06804671118047337,-0.30893373328179463,0.6505139003483574,0.413371889733813,-0.1542239312705883,-0.4010197942731281,-0.1731097244151946,0.2567760838373521,-0.08787143063646446
-0.12713807763182355,-0.007021431325656619,-0.10007993509501066,-0.3337662210395208,-0.14295454671605892,-0.14964566481280545,-0.7877651047827043,-2.419129178435284,-0.09546284552429342,-0.4776297068667385,-0.1191053424898225,-0.3591106065167935,-0.10606714847802128
-0.17151373912292753,-0.007143690856766248,-0.09475120563808341,-0.2563209123365968,-0.06804671118047337,0.05956851466885201,-1.3271197317068526,0.413371889733813,-0.30790677091474417,0.08995468205672538,0.3130427716331654,0.2088737856986963,-0.07785010483274991
-0.07860219787592855,-0.007190878745966455,-0.06201758183124458,-0.3337662210395208,-0.06804671118047337,-1.026918758321119,-1.3271197317068526,0.413371889733813,0.1621819150556149,-0.4284204199452954,-0.1191053424898225,-0.31120830837813773,-0.07785010483274991
-0.16003727494419376,-0.007057797198945209,-0.07267504074509909,-0.17887560363367278,-0.06804671118047337,0.13089153040123525,1.3696534029138883,0.413371889733813,-0.3146868961931628,-0.3736191686009609,-0.011058892399074581,-0.09906955947837645,-0.09501974835993321
-0.17366557615644013,-0.007159290158981192,-0.09170621737698213,-0.3337662210395208,-0.06804671118047337,-0.7582687323958089,-0.7877651047827043,0.413371889733813,-0.29434652035790687,-0.06270594668820623,-0.1191053424898225,0.37311023645980185,-0.016559265787505932
-0.15912872153004398,-0.007110152357004116,-0.060495087700693936,-0.2563209123365968,-0.06518399135108793,-0.37312444744093953,-1.3271197317068526,-2.419129178435284,-0.3259871049905272,-0.4284204199452954,0.3356545156354147,-0.10591274492675586,-0.07785010483274991
-0.1678317068655838,-0.007115319625862817,-0.015581510849449955,0.05346032247509926,-0.06804671118047337,-0.6322647379352653,-0.8776575426033958,0.413371889733813,-0.3033866873957984,-0.5156550649423991,-0.2055198908184186,0.05148052038597022,0.003038753617027983
0.9300355476325375,-0.007063451945998126,-0.040702664003535574,0.2857962485838713,-0.06470687137952369,-0.46346693403529166,-1.0574424182447784,-2.419129178435284,-0.27174610276317807,-0.47930729619360596,-0.2508187513029247,-0.3591106065167935,0.08946841336442282
-0.16238038638068522,-0.007109567383171056,-0.056688852374317325,0.3632415572867953,-0.06804671118047337,-0.17817487110575875,-0.3383029156792476,0.413371889733813,-0.35988773138262037,-0.4468739025408366,-0.26314215178415057,-0.07169681768485889,-0.06112509350846179
1.0933360691757705,-0.007152660455539841,0.514246446582174,1.7572571139394275,-0.06804671118047337,0.13089153040123525,0.20105171124490062,0.413371889733813,0.2887442535860962,-0.58555462022854,-0.3111544215489266,-0.3591106065167935,-0.08000486089293428
-0.13096356569140147,-0.006844086758600466,-0.08409374672422891,-0.2563209123365968,-0.06804671118047337,-0.5775837592071048,-0.3383029156792476,0.413371889733813,-0.2807862698010696,-0.2539511299510877,0.3130427716331654,-0.25646282479110255,-0.06112509350846179
-0.15912872153004398,-0.007110152357004116,-0.04298640519936154,0.13090563117802329,-0.06804671118047337,0.42569332876175253,0.02126683560351789,0.413371889733813,-0.3259871049905272,-0.47986649263589504,-0.22711410634056667,-0.11275593037513526,-0.0753875264782535
-0.117526538882134,-0.007114149678196696,-0.0871387349853302,-0.3337662210395208,-0.06804671118047337,-0.6988328859521563,-1.3271197317068526,0.413371889733813,-0.2333253928521391,-0.19635389639530762,-0.1191053424898225,-0.27699238113624075,-0.07785010483274991
-0.14392240649322172,-0.007196435997380529,0.14580286698891826,1.0602493356131115,-0.06804671118047337,0.2188565831378412,0.11115927342420925,0.413371889733813,-0.37796806545840345,-0.5682195305175771,-0.2991325109877307,-0.2154037121008262,-0.07785010483274991
-0.17643905499963414,-0.0071925361718267935,-0.09322871150753277,-0.3337662210395208,-0.06804671118047337,0.3567477468871154,1.0999760894518142,0.413371889733813,-0.3847481907368221,0.003838429944199867,-0.1191053424898225,0.7905445488109449,-0.09283078982260307
-0.17581741318995273,-0.007153342925011744,-0.09855744096446002,-0.3337662210395208,-0.11432734842220457,-0.7606461662535551,-0.5180877913206303,-2.419129178435284,-0.3214670214715814,-0.13148710908976888,-0.1191053424898225,0.07885326217948783,-0.08612710430202952
-0.12101729673649886,-0.007196435997380529,0.013345877631012271,2.7640461270774397,0.07365792037410569,0.3424831437406388,0.02126683560351789,-2.419129178435284,-0.25366576868739504,-0.4289796163875845,-0.29099228314692094,-0.11275593037513526,-0.007666621729602239
-0.16811861847005213,-0.007176254400139945,-0.09931868802973534,-0.3337662210395208,-0.06804671118047337,0.6634367145363633,0.5606214625276661,0.413371889733813,-0.16326409830847982,0.6049746054050115,-0.1191053424898225,0.05832370583434963,-0.08660593898207049
-0.16917062768643606,-0.0071527579511786845,-0.10160242922556131,-0.3337662210395208,-0.06804671118047337,-1.026918758321119,-1.3271197317068526,0.413371889733813,-0.3395473555473645,1.3263380159579852,-0.1191053424898225,0.09938281852462603,-0.07785010483274991
-0.15195593141833538,-0.007168357253393629,-0.09931868802973534,-0.3337662210395208,-0.06804671118047337,-0.7487589969648245,-0.9675499804240871,0.413371889733813,-0.20620489173846454,0.6049746054050115,-0.1191053424898225,-0.1743445994105498,0.03245288396240177
-0.16850116727600992,-0.0071142471738355395,-0.09475120563808341,-0.2563209123365968,-0.06804671118047337,-0.2875368285620797,1.279760965093197,0.413371889733813,-0.2694860610037052,0.08995468205672538,0.3130427716331654,0.07201007673110843,-0.09433569881701755
-0.10232022384531173,-0.0071516854991514065,2.985254420465868,2.841491435780364,56.01072626659395,-0.7202297906718712,-0.6079802291413217,-2.419129178435284,-0.3892682742557678,1.0238127406795676,10.48429514496495,48.39174252773802,50.20919698068404
-0.13708434658672616,-0.0071876613898846226,-0.09551245270335873,-0.2563209123365968,-0.06804671118047337,0.33535084216740046,0.11115927342420925,0.413371889733813,-0.24010551813055775,0.1425191476319034,0.3130427716331654,-0.23593326844596438,-0.07785010483274991
-0.1381363558031101,-0.007042197896730264,-0.08789998205060552,-0.2563209123365968,-0.06804671118047337,-0.9603506103042281,-1.3271197317068526,0.413371889733813,0.1395814974608861,-0.17901880668434467,0.3130427716331654,-0.23593326844596438,-0.07785010483274991
-0.12809444964671804,-0.006545652608100807,-0.05745009943959265,-0.023984986227824752,-0.06804671118047337,0.23787605399981007,1.4595458407345796,0.413371889733813,-0.27626618628212385,-0.44463711677168,-0.1731097244151946,-0.2633060102394819,-0.09563539294855732
-0.12752062643778134,-0.007193901110770601,-0.08181000552840295,-0.3337662210395208,-0.06804671118047337,-0.5680740237761204,-0.15851804003786485,0.413371889733813,0.2435434183966386,-0.2869437200461462,-0.1191053424898225,-0.2633060102394819,-0.06936789050059561
-0.1749566783765477,-0.006757510631307523,-0.08561624085477955,-0.2563209123365968,-0.06804671118047337,-0.361237278152209,1.0999760894518142,0.413371889733813,-0.36440781490156615,-0.2271097007212096,0.3130427716331654,0.5168171308757692,-0.09283078982260307
-0.16577550703356064,-0.007150808038401816,-0.09855744096446002,-0.17887560363367278,-0.06804671118047337,0.9106898357419585,1.3696534029138883,0.413371889733813,-0.02766159274010702,0.47132665569791005,-0.011058892399074581,-0.003264963201064911,-0.09501974835993321
-0.17505231557803713,-0.007170794644364714,-0.045270146395187505,0.2857962485838713,-0.1038307090477913,-0.6227550025042808,-1.0574424182447784,-2.419129178435284,-0.35536764786367464,-0.528516583115049,-0.28948483354677096,0.14044193121490237,-0.004041159152149196
0.05112966594450801,-0.007181226677720958,0.1930001850359882,-0.10143029493074877,-0.06804671118047337,1.2982115545545738,1.3696534029138883,0.413371889733813,0.876355111049045,-0.5726931020558902,-0.1191053424898225,-0.3385810501716553,-0.09501974835993321
-0.1747654039735688,-0.007102450201535488,-0.10464741748666259,-0.3337662210395208,-0.14820286640326555,-1.0150315890323887,-1.2372272938861613,-2.419129178435284,-0.2514057269279221,-0.3736191686009609,-0.1191053424898225,-0.34542423562003466,-0.10093677690615376
-0.1579810751121706,-0.007194681075881348,-0.09703494683390938,-0.17887560363367278,-0.06804671118047337,-0.4563346324620533,0.29094414906559196,0.413371889733813,0.33846517229449957,0.277285490223583,-0.011058892399074581,-0.12644230127189407,-0.08192019961309814
-0.15386867544812433,-0.007193218641298697,-0.07952626433257698,0.13090563117802329,-0.06804671118047337,0.4494676673392136,0.5606214625276661,0.413371889733813,-0.31920697971210854,-0.31434434571831343,-0.22711410634056667,-0.16065822851379102,-0.08660593898207049
-0.16639714884324205,-0.0070882158382643504,-0.045270146395187505,2.2993742748598955,-0.06804671118047337,0.5469424555068041,-0.5180877913206303,0.413371889733813,-0.02766159274010702,-0.475392921097582,-0.31609131898941767,0.010421407695693892,-0.049256833938874936
0.23934367847574217,-0.007188831337550744,0.06206568980863286,0.44068686598971935,0.6051695686966682,1.6191651253502983,0.8302987759897401,-2.419129178435284,-0.041221843296944304,-0.19467630706844022,0.2614126228280296,-0.24277645389434377,0.11098177148912058
-0.16228474917919578,-0.0071751819481126675,-0.09322871150753277,-0.3337662210395208,-0.06804671118047337,-0.1353810616663288,1.0999760894518142,0.413371889733813,-0.07738251144851038,0.003838429944199867,-0.1191053424898225,-0.07169681768485889,-0.09283078982260307
-0.14177056945970914,-0.007190781250327612,-0.08257125259367827,-0.10143029493074877,-0.06804671118047337,-0.09258725222689887,1.279760965093197,0.413371889733813,-0.25818585220634077,-0.2768781840849419,-0.1191053424898225,-0.2222468975492056,-0.09433569881701755
-0.017920393530873636,-0.0065200112550849905,0.011823383500461627,-0.3337662210395208,0.30219838675337624,0.13564639811672743,1.279760965093197,-2.419129178435284,-0.054782093853781584,-0.25283273706650944,-0.1191053424898225,-0.1743445994105498,-0.002809869974900993
