followers,following,likes,comments,video_view_count,caption_length,hashtag_count,media_type,posts_count,views_per_like,views_per_comment,views_per_follower,views_per_hashtag
1206,900,37,1,172,225,12,1.0,157,4.65,172.0,0.14,14.33
436,230,55,0,172,371,26,1.0,30,3.13,,0.39,6.62
24267,180,227,4,172,668,6,1.0,682,0.76,43.0,0.01,28.67
998,1136,129,2,172,1588,24,1.0,69,1.33,86.0,0.17,7.17
2417,116,529,43,172,542,15,1.0,139,0.33,4.0,0.07,11.47
1492,354,16,0,172,135,2,1.0,640,10.75,,0.12,86.0
281,464,24,4,172,33,1,1.0,266,7.17,43.0,0.61,172.0
166,339,6,0,172,114,3,1.0,37,28.67,,1.04,57.33
1701,2490,16,0,172,2519,30,1.0,140,10.75,,0.1,5.73
246,372,6,4,172,122,0,1.0,126,28.67,43.0,0.7,
169,163,15,0,172,343,14,0.0,163,11.47,,1.02,12.29
30217,1466,172,7,172,128,0,1.0,654,1.0,24.57,0.01,
1027,346,68,9,172,264,5,1.0,21,2.53,19.11,0.17,34.4
1529,578,187,24,172,748,21,1.0,28,0.92,7.17,0.11,8.19
7647,933,13,1,172,131,3,1.0,68,13.23,172.0,0.02,57.33
341,2249,11,0,172,166,6,1.0,16,15.64,,0.5,28.67
720,1264,11,1,172,316,15,1.0,448,15.64,172.0,0.24,11.47
2280,299,394,4,172,107,9,1.0,120,0.44,43.0,0.08,19.11
724,1015,68,2,172,17,0,1.0,23,2.53,86.0,0.24,
260,416,18,5,172,340,15,1.0,44,9.56,34.4,0.66,11.47
1821,196,19,0,172,347,19,1.0,857,9.05,,0.09,9.05
3892,6802,40,1,172,1071,25,1.0,38,4.3,172.0,0.04,6.88
119,70,18,0,172,104,0,1.0,84,9.56,,1.45,
345,49,81,0,172,360,22,1.0,28,2.12,,0.5,7.82
270,240,10,0,90,87,3,0.0,257,9.0,,0.33,30.0
255,418,5,0,172,292,4,1.0,66,34.4,,0.67,43.0
1835,569,32,2,118,227,18,0.0,4,3.69,59.0,0.06,6.56
387,303,37,5,172,30,3,1.0,16,4.65,34.4,0.44,57.33
114,695,5,0,172,60,4,1.0,77,34.4,,1.51,43.0
436,230,83,3,740,308,27,0.0,30,8.92,246.67,1.7,27.41
49456,39,1636,30,172,358,30,1.0,195,0.11,5.73,0.0,5.73
119,155,9,0,172,268,10,1.0,30,19.11,,1.45,17.2
629,4,60,0,172,493,6,1.0,21,2.87,,0.27,28.67
187,85,9,0,172,421,26,1.0,60,19.11,,0.92,6.62
103,157,13,2,172,99,0,1.0,24,13.23,86.0,1.67,
2708,4,24,1,172,9,0,1.0,228,7.17,172.0,0.06,
761,141,28,3,120,320,14,0.0,63,4.29,40.0,0.16,8.57
2913,227,36,2,172,373,23,1.0,52,4.78,86.0,0.06,7.48
598,918,77,0,172,230,1,1.0,33,2.23,,0.29,172.0
161,19,22,7,139,245,5,0.0,32,6.32,19.86,0.86,27.8
985,728,19,0,79,285,0,0.0,60,4.16,,0.08,
120,13,15,1,172,517,29,1.0,52,11.47,172.0,1.43,5.93
289,499,39,3,172,684,12,1.0,32,4.41,57.33,0.6,14.33
298,642,51,6,172,441,21,1.0,314,3.37,28.67,0.58,8.19
451,29,6,0,150,0,0,0.0,169,25.0,,0.33,
204,140,16,0,325,270,11,0.0,12,20.31,,1.59,29.55
102,138,83,9,172,987,22,1.0,36,2.07,19.11,1.69,7.82
9492,1812,174,2,172,751,31,1.0,232,0.99,86.0,0.02,5.55
591,363,25,1,172,1500,18,1.0,159,6.88,172.0,0.29,9.56
1053,3614,38,2,172,233,12,1.0,54,4.53,86.0,0.16,14.33
494,313,84,3,172,2275,24,1.0,57,2.05,57.33,0.35,7.17
454,32,158,5,172,543,30,1.0,12,1.09,34.4,0.38,5.73
528,7,117,1,2532,440,14,0.0,101,21.64,2532.0,4.79,180.86
1373,3598,19,0,172,62,5,1.0,220,9.05,,0.13,34.4
1131,219,23,1,172,329,30,1.0,961,7.48,172.0,0.15,5.73
3490,95,43,3,172,992,26,1.0,10,4.0,57.33,0.05,6.62
866,4,45,0,172,534,30,1.0,105,3.82,,0.2,5.73
396,891,57,2,172,480,19,1.0,19,3.02,86.0,0.43,9.05
2405,2060,228,6,172,824,0,1.0,676,0.75,28.67,0.07,
946,4866,89,0,172,316,12,1.0,12,1.93,,0.18,14.33
152,85,80,0,144,410,29,0.0,75,1.8,,0.95,4.97
124,10,12,1,98,204,3,0.0,174,8.17,98.0,0.79,32.67
317,303,10,0,172,0,0,1.0,13,17.2,,0.54,
589,448,12,1,172,135,12,1.0,22,14.33,172.0,0.29,14.33
1269,1443,63,1,172,357,8,1.0,158,2.73,172.0,0.14,21.5
606,153,25,0,172,613,30,1.0,45,6.88,,0.28,5.73
132,36,4,0,8,497,23,0.0,113,2.0,,0.06,0.35
198,36,16,2,172,801,30,1.0,88,10.75,86.0,0.87,5.73
266,749,51,0,172,192,3,1.0,13,3.37,,0.65,57.33
251,382,27,0,172,311,22,1.0,17,6.37,,0.69,7.82
731,1685,73,0,172,256,4,1.0,10,2.36,,0.24,43.0
320,594,0,0,172,47,2,1.0,194,,,0.54,86.0
1028,254,7,0,172,137,0,1.0,289,24.57,,0.17,
278,711,22,4,172,98,1,1.0,211,7.82,43.0,0.62,172.0
370,192,22,0,172,107,2,1.0,14,7.82,,0.46,86.0
1073,674,42,1,172,161,9,1.0,605,4.1,172.0,0.16,19.11
1044,874,124,20,172,103,0,1.0,128,1.39,8.6,0.16,
554,113,24,7,172,541,27,1.0,34,7.17,24.57,0.31,6.37
978,367,12,0,172,1691,30,1.0,115,14.33,,0.18,5.73
1375,974,92,0,172,525,30,1.0,38,1.87,,0.13,5.73
603,787,70,6,295,671,32,0.0,94,4.21,49.17,0.49,9.22
113,719,8,0,172,158,5,1.0,52,21.5,,1.52,34.4
242,132,16,1,33,161,11,0.0,58,2.06,33.0,0.14,3.0
164,157,9,0,172,4,1,1.0,25,19.11,,1.05,172.0
12168,252,586,7,172,249,10,1.0,176,0.29,24.57,0.01,17.2
1004,167,20,0,172,3546,5,1.0,11,8.6,,0.17,34.4
1294,2591,123,1,1494,135,13,0.0,138,12.15,1494.0,1.15,114.92
190,398,13,2,172,100,0,1.0,52,13.23,86.0,0.91,
239,174,36,0,172,466,29,1.0,22,4.78,,0.72,5.93
413,96,125,0,172,96,6,1.0,60,1.38,,0.42,28.67
26656,449,1431,58,172,427,15,1.0,306,0.12,2.97,0.01,11.47
158,370,36,1,172,343,14,1.0,25,4.78,172.0,1.09,12.29
1601,183,20,0,172,718,11,1.0,340,8.6,,0.11,15.64
386,1284,31,2,172,256,22,1.0,64,5.55,86.0,0.45,7.82
134,30,17,5,172,249,23,1.0,47,10.12,34.4,1.28,7.48
276,318,34,2,172,1141,3,1.0,111,5.06,86.0,0.62,57.33
3456,142,34,0,105,15,0,0.0,545,3.09,,0.03,
511,373,24,2,172,682,21,1.0,46,7.17,86.0,0.34,8.19
393,640,5,0,172,461,25,1.0,250,34.4,,0.44,6.88
593,981,101,2,79,254,2,0.0,21,0.78,39.5,0.13,39.5
862,2,47,1,172,301,11,1.0,231,3.66,172.0,0.2,15.64
163,117,37,0,172,13,0,1.0,105,4.65,,1.06,
136,314,5,0,172,35,3,1.0,215,34.4,,1.26,57.33
9243,358,46,2,172,437,7,1.0,83,3.74,86.0,0.02,24.57
5116,306,22,7,459,1742,19,0.0,827,20.86,65.57,0.09,24.16
325,214,15,0,172,345,31,1.0,103,11.47,,0.53,5.55
185,52,91,5,172,268,25,1.0,37,1.89,34.4,0.93,6.88
219,196,7,1,172,467,30,1.0,36,24.57,172.0,0.79,5.73
284,422,70,7,172,122,3,1.0,14,2.46,24.57,0.61,57.33
125,98,6,0,47,555,31,0.0,57,7.83,,0.38,1.52
14929,3547,324,1,172,359,19,1.0,522,0.53,172.0,0.01,9.05
2544,7118,62,6,172,429,30,1.0,14,2.77,28.67,0.07,5.73
598,918,87,1,172,422,9,1.0,33,1.98,172.0,0.29,19.11
193,128,9,1,172,420,21,1.0,228,19.11,172.0,0.89,8.19
114,254,7,0,331,316,30,0.0,149,47.29,,2.9,11.03
543,457,40,12,172,310,7,1.0,67,4.3,14.33,0.32,24.57
209,497,12,0,172,12,0,1.0,33,14.33,,0.82,
593,530,18,4,172,457,26,1.0,383,9.56,43.0,0.29,6.62
11854,2615,65,7,172,612,6,1.0,158,2.65,24.57,0.01,28.67
228,699,19,0,172,749,17,1.0,28,9.05,,0.75,10.12
959,2016,114,7,172,249,8,1.0,10,1.51,24.57,0.18,21.5
559,816,90,4,144,421,30,0.0,22,1.6,36.0,0.26,4.8
528,2490,32,0,172,2223,30,1.0,140,5.38,,0.33,5.73
181,49,44,24,172,356,30,1.0,9,3.91,7.17,0.95,5.73
1208,551,23,0,172,327,15,1.0,120,7.48,,0.14,11.47
123,63,2,0,31,555,19,0.0,138,15.5,,0.25,1.63
462,1305,38,6,172,126,0,1.0,39,4.53,28.67,0.37,
429,504,45,4,172,1502,27,1.0,114,3.82,43.0,0.4,6.37
2421,874,192,5,25868,308,25,0.0,112,134.73,5173.6,10.68,1034.72
1588,250,78,0,172,656,26,1.0,152,2.21,,0.11,6.62
181,421,15,0,172,187,16,1.0,27,11.47,,0.95,10.75
632,27,8,0,172,561,30,1.0,87,21.5,,0.27,5.73
819,656,28,0,172,204,11,1.0,66,6.14,,0.21,15.64
48396,101,23,0,172,415,29,1.0,652,7.48,,0.0,5.93
190,361,49,4,172,302,22,1.0,110,3.51,43.0,0.91,7.82
1133,1795,7,0,15,369,6,0.0,136,2.14,,0.01,2.5
205,541,14,1,172,457,0,1.0,42,12.29,172.0,0.84,
2148,57,57,0,172,0,0,1.0,250,3.02,,0.08,
445,1422,43,2,172,487,30,1.0,39,4.0,86.0,0.39,5.73
160,381,18,0,172,113,6,1.0,48,9.56,,1.08,28.67
464,885,59,1,178,275,0,0.0,34,3.02,178.0,0.38,
282,832,118,5,172,166,5,1.0,44,1.46,34.4,0.61,34.4
23241,1364,85,8,179,237,3,0.0,58,2.11,22.38,0.01,59.67
396,891,64,9,172,357,11,1.0,19,2.69,19.11,0.43,15.64
26656,449,814,27,172,487,17,1.0,306,0.21,6.37,0.01,10.12
1053,3614,28,1,172,189,11,1.0,54,6.14,172.0,0.16,15.64
464,885,82,6,172,611,15,1.0,34,2.1,28.67,0.37,11.47
1334,844,24,0,172,138,0,1.0,75,7.17,,0.13,
782,0,330,18,172,524,16,1.0,11,0.52,9.56,0.22,10.75
102,40,16,0,172,582,27,1.0,8,10.75,,1.69,6.37
115,442,9,0,75,112,9,0.0,36,8.33,,0.65,8.33
1261,0,156,40,469,576,15,0.0,66,3.01,11.72,0.37,31.27
276,207,8,0,172,711,21,1.0,106,21.5,,0.62,8.19
254,448,5,0,172,0,0,1.0,28,34.4,,0.68,
614,288,8,0,172,117,4,1.0,87,21.5,,0.28,43.0
268,843,14,1,172,311,29,1.0,59,12.29,172.0,0.64,5.93
1652,459,4060,41,117708,129,8,0.0,6,28.99,2870.93,71.25,14713.5
925,90,13,1,172,573,16,1.0,72,13.23,172.0,0.19,10.75
903,1582,23,1,172,28,0,1.0,240,7.48,172.0,0.19,
1113,6675,63,4,172,532,31,1.0,56,2.73,43.0,0.15,5.55
1125,26,31,0,172,193,13,1.0,286,5.55,,0.15,13.23
133,4502,26,1,172,280,27,1.0,17,6.62,172.0,1.29,6.37
325,468,9,2,172,815,30,1.0,166,19.11,86.0,0.53,5.73
131,263,79,8,97,170,3,0.0,21,1.23,12.12,0.74,32.33
4861,156,392,3,172,978,30,1.0,566,0.44,57.33,0.04,5.73
137,964,1,0,4,5,1,0.0,67,4.0,,0.03,4.0
488,18,11,2,172,240,18,1.0,328,15.64,86.0,0.35,9.56
574,33,34,6,172,621,21,1.0,37,5.06,28.67,0.3,8.19
312,1110,79,34,172,662,9,1.0,166,2.18,5.06,0.55,19.11
8797,78,220,10,1583,1113,24,0.0,160,7.2,158.3,0.18,65.96
398,218,16,0,172,375,27,1.0,144,10.75,,0.43,6.37
827,58,30,3,172,393,29,1.0,64,5.73,57.33,0.21,5.93
3417,6938,154,0,948,489,29,0.0,154,6.16,,0.28,32.69
346,189,32,3,172,197,16,1.0,64,5.38,57.33,0.5,10.75
277,357,35,1,172,612,30,1.0,74,4.91,172.0,0.62,5.73
213,584,13,1,172,243,14,1.0,15,13.23,172.0,0.81,12.29
158,157,18,0,172,301,21,1.0,26,9.56,,1.09,8.19
176,282,9,1,172,205,0,1.0,8,19.11,172.0,0.98,
276,292,68,6,172,968,30,1.0,6,2.53,28.67,0.62,5.73
657,410,80,4,172,307,19,1.0,96,2.15,43.0,0.26,9.05
476,1,2,0,172,1202,26,1.0,209,86.0,,0.36,6.62
587,1273,37,2,172,127,5,1.0,491,4.65,86.0,0.29,34.4
599,136,53,0,172,404,31,1.0,100,3.25,,0.29,5.55
714,1260,3,0,172,937,0,0.0,59,57.33,,0.24,
995,357,48,0,172,458,41,1.0,214,3.58,,0.17,4.2
4145,1551,75,0,172,797,31,1.0,142,2.29,,0.04,5.55
1580,255,54,1,172,1137,30,1.0,32,3.19,172.0,0.11,5.73
176,225,32,0,172,203,19,1.0,32,5.38,,0.98,9.05
694,382,97,5,1292,178,3,0.0,6,13.32,258.4,1.86,430.67
1207,568,23,0,172,420,8,1.0,82,7.48,,0.14,21.5
718,231,119,11,1215,332,24,0.0,14,10.21,110.45,1.69,50.62
6061,26,33,2,484,568,16,0.0,80,14.67,242.0,0.08,30.25
1601,183,15,0,172,265,9,1.0,340,11.47,,0.11,19.11
156,192,48,1,172,177,4,1.0,10,3.58,172.0,1.1,43.0
930,236,21,1,64,305,19,0.0,100,3.05,64.0,0.07,3.37
4055,2803,33,0,172,343,14,1.0,246,5.21,,0.04,12.29
185,938,75,0,172,696,30,1.0,46,2.29,,0.93,5.73
336,3124,7,0,172,345,0,1.0,95,24.57,,0.51,
974,799,139,2,172,496,27,1.0,35,1.24,86.0,0.18,6.37
65551,2,1804,10,172,74,0,1.0,1240,0.1,17.2,0.0,
1310,4796,237,0,172,194,3,1.0,33,0.73,,0.13,57.33
2785,723,128,1,172,188,11,1.0,942,1.34,172.0,0.06,15.64
760,387,60,2,172,845,24,1.0,84,2.87,86.0,0.23,7.17
528,963,32,0,172,265,14,0.0,35,5.38,,0.33,12.29
103,112,13,0,172,803,5,1.0,24,13.23,,1.67,34.4
245,5,37,0,172,365,18,1.0,44,4.65,,0.7,9.56
343,1281,16,0,172,292,27,1.0,57,10.75,,0.5,6.37
1265,365,209,7,172,651,31,1.0,148,0.82,24.57,0.14,5.55
975,1577,12,1,172,93,10,1.0,218,14.33,172.0,0.18,17.2
322,79,2,0,172,0,0,1.0,56,86.0,,0.53,
145,47,6,2,172,88,3,1.0,93,28.67,86.0,1.19,57.33
249,230,16,2,172,667,30,1.0,613,10.75,86.0,0.69,5.73
802,1899,234,17,172,405,30,1.0,217,0.74,10.12,0.21,5.73
652,978,19,0,172,213,2,1.0,77,9.05,,0.26,86.0
1473,4487,554,0,172,1663,27,1.0,78,0.31,,0.12,6.37
371,2021,22,0,172,349,6,1.0,55,7.82,,0.46,28.67
349,619,53,6,172,461,24,1.0,91,3.25,28.67,0.49,7.17
459,1079,29,0,172,304,27,1.0,68,5.93,,0.37,6.37
198,353,33,3,172,125,13,1.0,254,5.21,57.33,0.87,13.23
2622,2726,98,1,172,294,31,1.0,154,1.76,172.0,0.07,5.55
716,629,15,2,172,196,9,1.0,17,11.47,86.0,0.24,19.11
376,397,20,1,172,81,4,0.0,182,8.6,172.0,0.46,43.0
200,129,33,4,172,545,20,1.0,31,5.21,43.0,0.86,8.6
166,134,14,0,172,799,32,1.0,63,12.29,,1.04,5.38
1600,1031,87,3,172,2608,5,1.0,606,1.98,57.33,0.11,34.4
252,65,11,0,172,663,24,1.0,69,15.64,,0.68,7.17
466,2934,29,2,172,22,3,1.0,6,5.93,86.0,0.37,57.33
1050,1363,70,0,172,107,0,1.0,159,2.46,,0.16,
792,4,94,0,172,992,19,1.0,39,1.83,,0.22,9.05
936,200,98,6,172,870,28,1.0,20,1.76,28.67,0.18,6.14
1061,2810,187,1,172,279,18,1.0,87,0.92,172.0,0.16,9.56
296,117,43,0,172,22,1,1.0,57,4.0,,0.58,172.0
3675,957,14,2,54,238,20,0.0,806,3.86,27.0,0.01,2.7
593,981,70,6,100,308,0,0.0,21,1.43,16.67,0.17,
333,2610,14,2,172,17,2,1.0,38,12.29,86.0,0.52,86.0
161,526,32,1,172,227,14,1.0,5,5.38,172.0,1.07,12.29
708,2576,84,10,172,64,7,1.0,114,2.05,17.2,0.24,24.57
387,37,32,0,172,353,30,1.0,58,5.38,,0.44,5.73
6061,26,20,2,172,466,10,1.0,80,8.6,86.0,0.03,17.2
170,51,11,0,172,222,14,1.0,37,15.64,,1.01,12.29
877,136,43,3,172,352,30,1.0,30,4.0,57.33,0.2,5.73
111,43,4,0,17,218,19,0.0,28,4.25,,0.15,0.89
121,47,14,0,172,637,22,1.0,18,12.29,,1.42,7.82
528,38,32,1,172,279,22,1.0,85,5.38,172.0,0.33,7.82
221,391,18,0,172,455,30,1.0,86,9.56,,0.78,5.73
318,657,26,0,144,474,31,0.0,26,5.54,,0.45,4.65
940,1464,17,0,172,83,2,1.0,30,10.12,,0.18,86.0
345,361,56,3,172,8,1,1.0,17,3.07,57.33,0.5,172.0
1096,331,7,0,172,484,30,1.0,669,24.57,,0.16,5.73
208,371,14,6,172,108,6,1.0,103,12.29,28.67,0.83,28.67
215,451,37,3,172,228,17,1.0,19,4.65,57.33,0.8,10.12
222,314,23,4,75,139,10,0.0,32,3.26,18.75,0.34,7.5
26656,449,32,1,172,439,14,0.0,306,5.38,172.0,0.01,12.29
152,117,57,2,172,213,10,1.0,16,3.02,86.0,1.13,17.2
2945,31,11,0,172,260,6,1.0,352,15.64,,0.06,28.67
2855,2152,126,6,172,336,29,1.0,15,1.37,28.67,0.06,5.93
1410,540,39,2,172,445,0,1.0,207,4.41,86.0,0.12,
1021,3161,138,7,172,30,0,1.0,41,1.25,24.57,0.17,
515,53,6,1,172,570,4,1.0,27,28.67,172.0,0.33,43.0
12989,26,164,1,172,116,2,1.0,446,1.05,172.0,0.01,86.0
224,359,72,7,1731,22,0,0.0,259,24.04,247.29,7.73,
956,1179,77,4,172,340,27,1.0,16,2.23,43.0,0.18,6.37
165,226,24,3,172,113,0,1.0,17,7.17,57.33,1.04,
106,90,37,2,172,318,9,1.0,82,4.65,86.0,1.62,19.11
1050,1363,197,9,172,49,0,1.0,159,0.87,19.11,0.16,
140,375,10,0,172,314,23,1.0,170,17.2,,1.23,7.48
3622,5573,14,0,81,434,16,0.0,328,5.79,,0.02,5.06
128,193,32,1,172,343,5,1.0,8,5.38,172.0,1.34,34.4
221,152,49,0,172,418,16,1.0,22,3.51,,0.78,10.75
991,761,58,0,172,62,0,1.0,96,2.97,,0.17,
1285,289,6,0,172,330,29,1.0,767,28.67,,0.13,5.93
9203,6284,52,2,172,93,0,1.0,90,3.31,86.0,0.02,
930,442,97,7,172,308,3,1.0,140,1.77,24.57,0.18,57.33
103,283,1,0,172,1051,16,1.0,16,172.0,,1.67,10.75
303,50,41,3,172,3660,25,1.0,311,4.2,57.33,0.57,6.88
276,207,9,0,172,492,24,1.0,106,19.11,,0.62,7.17
528,235,32,1,172,343,14,1.0,25,5.38,172.0,0.33,12.29
155,327,23,0,172,45,4,1.0,37,7.48,,1.11,43.0
763,3905,13,0,172,0,0,1.0,21,13.23,,0.23,
209,497,11,0,172,53,4,1.0,33,15.64,,0.82,43.0
684,1397,61,1,172,89,0,1.0,43,2.82,172.0,0.25,
4404,244,215,18,172,308,23,1.0,69,0.8,9.56,0.04,7.48
546,637,47,0,172,254,12,1.0,61,3.66,,0.32,14.33
792,4,105,5,172,410,29,1.0,39,1.64,34.4,0.22,5.93
183,867,63,6,172,443,9,1.0,62,2.73,28.67,0.94,19.11
826,1075,26,1,172,497,30,1.0,26,6.62,172.0,0.21,5.73
3148,554,7,1,172,1885,22,1.0,1689,24.57,172.0,0.05,7.82
838,406,100,2,172,498,30,1.0,44,1.72,86.0,0.21,5.73
1198,1099,78,4,172,501,29,1.0,170,2.21,43.0,0.14,5.93
1272,1377,31,0,172,543,30,1.0,68,5.55,,0.14,5.73
996,4042,244,8,172,0,0,1.0,13,0.7,21.5,0.17,
263,50,30,4,172,220,6,1.0,194,5.73,43.0,0.65,28.67
364,722,14,0,172,89,6,1.0,209,12.29,,0.47,28.67
157,392,12,0,172,181,9,1.0,22,14.33,,1.1,19.11
367,36,6,0,172,210,4,1.0,18,28.67,,0.47,43.0
104,465,2,0,172,348,21,1.0,89,86.0,,1.65,8.19
579,369,129,1,172,10,14,1.0,81,1.33,172.0,0.3,12.29
205,541,29,3,172,805,18,1.0,42,5.93,57.33,0.84,9.56
971,132,86,3,172,514,25,1.0,23,2.0,57.33,0.18,6.88
683,1404,41,10,172,4,0,1.0,2,4.2,17.2,0.25,
470,1331,27,0,172,19,2,1.0,252,6.37,,0.37,86.0
636,31,9,0,172,289,7,1.0,108,19.11,,0.27,24.57
112,237,136,1,2839,205,11,0.0,39,20.88,2839.0,25.35,258.09
110,8,28,2,172,188,14,1.0,25,6.14,86.0,1.56,12.29
1310,4796,273,0,172,128,6,1.0,33,0.63,,0.13,28.67
932,0,201,4,172,353,29,1.0,31,0.86,43.0,0.18,5.93
1382,155,36,1,172,796,3,1.0,27,4.78,172.0,0.12,57.33
295,913,25,4,87,275,0,0.0,47,3.48,21.75,0.29,
175,115,15,5,172,508,18,1.0,80,11.47,34.4,0.98,9.56
274,672,62,0,172,6,1,1.0,36,2.77,,0.63,172.0
149,468,100,4,85,161,10,0.0,16,0.85,21.25,0.57,8.5
522,624,19,0,172,162,9,1.0,85,9.05,,0.33,19.11
115,592,30,1,172,0,0,1.0,23,5.73,172.0,1.5,
244,28,16,3,172,701,29,1.0,114,10.75,57.33,0.7,5.93
380,310,105,16,172,99,3,1.0,67,1.64,10.75,0.45,57.33
513,930,4,0,172,693,11,1.0,8,43.0,,0.34,15.64
3170,92,437,3,172,86,5,1.0,8,0.39,57.33,0.05,34.4
971,132,65,2,172,270,15,1.0,23,2.65,86.0,0.18,11.47
2456,561,44,8,172,551,10,1.0,251,3.91,21.5,0.07,17.2
409,330,10,0,172,1002,0,1.0,32,17.2,,0.42,
528,776,21,1,172,343,14,1.0,68,8.19,172.0,0.33,12.29
157,228,17,6,85,225,9,0.0,21,5.0,14.17,0.54,9.44
384,682,102,41,172,209,8,1.0,99,1.69,4.2,0.45,21.5
629,29,20,0,172,159,8,1.0,51,8.6,,0.27,21.5
246,203,52,7,172,60,0,1.0,261,3.31,24.57,0.7,
180,562,25,0,172,524,2,1.0,58,6.88,,0.96,86.0
210,764,63,8,172,347,15,1.0,42,2.73,21.5,0.82,11.47
785,20,118,0,172,467,4,1.0,106,1.46,,0.22,43.0
1576,435,89,9,172,93,2,1.0,120,1.93,19.11,0.11,86.0
1053,3614,43,1,172,248,12,1.0,54,4.0,172.0,0.16,14.33
266,437,22,0,172,34,2,1.0,21,7.82,,0.65,86.0
4535,1878,26,4,172,579,7,1.0,531,6.62,43.0,0.04,24.57
2827,6695,122,2,172,617,0,1.0,82,1.41,86.0,0.06,
177,190,15,2,172,428,30,1.0,54,11.47,86.0,0.97,5.73
184,223,31,1,172,42,3,1.0,13,5.55,172.0,0.93,57.33
1489,4016,127,0,172,186,4,1.0,24,1.35,,0.12,43.0
4587,110,10,0,172,167,4,1.0,76,17.2,,0.04,43.0
1215,111,12,4,172,591,21,1.0,29,14.33,43.0,0.14,8.19
12463,126,217,28,172,572,26,1.0,127,0.79,6.14,0.01,6.62
175,108,12,0,29,317,12,0.0,149,2.42,,0.17,2.42
221,624,26,1,172,348,30,1.0,243,6.62,172.0,0.78,5.73
2559,442,261,26,172,1630,30,1.0,51,0.66,6.62,0.07,5.73
8368,419,229,3,172,2125,30,1.0,500,0.75,57.33,0.02,5.73
1056,560,52,3,172,538,21,1.0,904,3.31,57.33,0.16,8.19
2227,306,19,0,172,333,30,1.0,496,9.05,,0.08,5.73
150,168,32,24,7832,343,14,0.0,32,244.75,326.33,52.21,559.43
885,5472,9,0,172,290,7,1.0,493,19.11,,0.19,24.57
149,196,6,0,172,24,2,1.0,32,28.67,,1.15,86.0
2466,141,847,27,172,826,30,1.0,68,0.2,6.37,0.07,5.73
410,525,4,0,172,342,7,1.0,212,43.0,,0.42,24.57
552,231,10,1,172,366,30,1.0,121,17.2,172.0,0.31,5.73
6099,682,846,25,172,421,30,1.0,57,0.2,6.88,0.03,5.73
528,675,32,0,172,36,14,1.0,25,5.38,,0.33,12.29
577,699,59,3,172,752,2,1.0,39,2.92,57.33,0.3,86.0
1854,366,64,6,172,985,28,1.0,101,2.69,28.67,0.09,6.14
572,666,22,2,172,14,0,1.0,761,7.82,86.0,0.3,
904,315,38,2,136,773,7,0.0,9,3.58,68.0,0.15,19.43
697,229,15,0,81,322,4,0.0,215,5.4,,0.12,20.25
215,1024,11,0,172,193,4,1.0,93,15.64,,0.8,43.0
762,327,16,0,172,213,16,1.0,34,10.75,,0.23,10.75
114,695,7,0,33,30,3,0.0,77,4.71,,0.29,11.0
908,148,264,0,172,120,10,1.0,60,0.65,,0.19,17.2
4094,73,20,2,172,473,29,1.0,15,8.6,86.0,0.04,5.93
325,39,5,0,172,68,0,1.0,145,34.4,,0.53,
155,563,13,0,172,109,9,1.0,10,13.23,,1.11,19.11
114,337,53,1,172,348,28,1.0,30,3.25,172.0,1.51,6.14
556,90,38,2,172,681,30,1.0,36,4.53,86.0,0.31,5.73
420,611,38,1,172,494,21,1.0,45,4.53,172.0,0.41,8.19
403,1369,17,3,172,87,5,1.0,1072,10.12,57.33,0.43,34.4
266,107,27,0,172,377,30,1.0,207,6.37,,0.65,5.73
438,301,23,1,172,137,10,1.0,20,7.48,172.0,0.39,17.2
425,1282,148,17,172,683,8,1.0,85,1.16,10.12,0.4,21.5
536,530,20,0,172,277,7,1.0,137,8.6,,0.32,24.57
1214,973,89,14,1236,146,7,0.0,125,13.89,88.29,1.02,176.57
11905,1,120,1,172,82,9,1.0,18,1.43,172.0,0.01,19.11
486,264,5,0,172,920,15,1.0,251,34.4,,0.35,11.47
133,423,47,6,61,77,4,0.0,35,1.3,10.17,0.46,15.25
268,1747,16,3,172,51,0,1.0,28,10.75,57.33,0.64,
803,215,24,0,172,38,3,1.0,21,7.17,,0.21,57.33
271,627,12,2,172,61,0,1.0,14,14.33,86.0,0.63,
192,391,10,1,172,182,9,1.0,2,17.2,172.0,0.9,19.11
505,143,16,0,172,505,24,1.0,187,10.75,,0.34,7.17
20167,23,217,8,172,581,15,1.0,664,0.79,21.5,0.01,11.47
146,199,11,0,172,868,30,1.0,36,15.64,,1.18,5.73
125,290,9,1,172,343,0,1.0,35,19.11,172.0,1.38,
342,1931,23,0,172,343,27,1.0,55,7.48,,0.5,6.37
474,2093,8,0,37,265,8,0.0,238,4.62,,0.08,4.62
504,410,210,22,172,1097,26,1.0,48,0.82,7.82,0.34,6.62
135,557,11,0,30,745,18,0.0,43,2.73,,0.22,1.67
457,717,53,1,172,15,0,1.0,134,3.25,172.0,0.38,
1406,1105,67,2,172,373,30,1.0,436,2.57,86.0,0.12,5.73
173,623,10,0,172,379,27,1.0,32,17.2,,0.99,6.37
267,319,107,0,1223,375,28,0.0,78,11.43,,4.58,43.68
567,963,13,0,53,84,5,0.0,37,4.08,,0.09,10.6
30257,144,3218,117,172,434,6,1.0,122,0.05,1.47,0.01,28.67
955,1224,20,4,148,377,13,0.0,770,7.4,37.0,0.15,11.38
11245,833,192,5,172,735,0,1.0,213,0.9,34.4,0.02,
554,113,29,9,172,990,30,1.0,34,5.93,19.11,0.31,5.73
