followers,following,likes,video_view_count,caption_length,hashtag_count,media_type,posts_count,post_hour,post_day_of_week,views_per_follower,views_per_hashtag,like_rate,virality_score,target
603,787,66,421,1219,20,1.0,94,17,1,0.7,21.05,0.10945273631840796,0.3812617653807758,0
452,102,99,632,130,1,1.0,129,8,5,1.4,632.0,0.21902654867256638,0.6383730995422741,1
490,1143,81,517,176,2,1.0,27,14,0,1.06,258.5,0.1653061224489796,0.5233032253139367,0
1575,390,15,96,1277,13,1.0,272,17,5,0.06,7.38,0.009523809523809525,0.041192350664674575,0
528,1919,52,332,142,3,1.0,34,17,1,0.63,110.67,0.09848484848484848,0.35045314657410737,0
534,33,6,38,269,15,1.0,150,13,0,0.07,2.53,0.011235955056179775,0.04788877671732346,0
528,576,23,264,1004,0,0.0,7,10,3,0.5,0.0,0.043560606060606064,0.2784758041766354,0
977,362,5,39,555,5,0.0,149,5,3,0.04,7.8,0.00511770726714432,0.027280093258721945,0
167,131,12,77,266,4,1.0,138,21,3,0.46,19.25,0.0718562874251497,0.27027088091655926,0
1197,537,75,479,620,17,1.0,42,15,1,0.4,28.18,0.06265664160401002,0.23997716722352144,0
956,654,10,85,165,9,0.0,99,23,2,0.09,9.44,0.010460251046025104,0.05965757496307486,0
860,1184,9,147,173,7,0.0,562,14,1,0.17,21.0,0.010465116279069767,0.1056961943325256,0
946,518,145,925,463,19,1.0,25,9,2,0.98,48.68,0.15327695560253699,0.4939255449326059,0
2779,139,45,287,504,7,1.0,146,9,4,0.1,41.0,0.016192875134940627,0.06757372597753131,0
116,412,36,230,28,2,1.0,111,8,6,1.98,115.0,0.3103448275862069,0.8043517607452226,1
1765,7502,42,268,156,0,1.0,40,2,0,0.15,0.0,0.02379603399433428,0.09907632497254412,0
632,2837,57,289,490,28,0.0,128,14,0,0.46,10.32,0.09018987341772151,0.27620684012153973,0
394,222,42,206,113,5,0.0,37,8,6,0.52,41.2,0.1065989847715736,0.3076136845757054,0
10437,233,16,102,0,0,1.0,11,22,0,0.01,0.0,0.001533007569224873,0.007003856853988653,0
869,296,46,293,491,30,1.0,44,18,4,0.34,9.77,0.05293440736478711,0.20828857807937828,0
202,429,23,147,148,13,1.0,50,4,0,0.73,11.31,0.11386138613861387,0.39402036221242237,0
115,148,14,89,345,9,1.0,30,18,1,0.77,9.89,0.12173913043478261,0.4113448018801773,0
117,59,35,223,21,0,1.0,37,16,1,1.91,0.0,0.29914529914529914,0.7858968078861928,1
1276,1846,36,230,249,0,1.0,135,16,0,0.18,0.0,0.02821316614420063,0.11732226197017742,0
176,225,19,121,132,10,1.0,32,0,1,0.69,12.1,0.10795454545454546,0.3769539910416967,0
670,352,64,408,425,9,1.0,104,1,5,0.61,45.33,0.0955223880597015,0.34148317702796793,0
3675,957,14,54,238,20,0.0,806,14,3,0.01,2.7,0.0038095238095238095,0.007798515136967757,0
609,264,15,49,653,30,0.0,21,13,4,0.08,1.63,0.024630541871921183,0.05854091196931913,0
442,931,18,115,158,8,1.0,9,12,3,0.26,14.38,0.04072398190045249,0.1641934312181062,0
149,1138,16,102,334,30,1.0,45,14,4,0.68,3.4,0.10738255033557047,0.3729156745041515,0
282,832,107,683,197,9,1.0,44,0,5,2.42,75.89,0.37943262411347517,0.9118516536365505,1
10437,233,15,96,5,1,1.0,11,2,3,0.01,96.0,0.0014371945961483186,0.006970372041717239,0
11669,342,17,108,1271,11,1.0,263,15,1,0.01,9.82,0.001456851486845488,0.006977242012455516,0
245,5,27,172,391,19,1.0,44,13,0,0.7,9.05,0.11020408163265306,0.38149871270335534,0
529,904,44,281,215,5,1.0,180,14,6,0.53,56.2,0.0831758034026465,0.30438807771257775,0
425,2537,17,108,53,3,1.0,21,20,6,0.25,36.0,0.04,0.1587705579578848,0
375,1368,15,96,1254,30,1.0,280,12,2,0.26,3.2,0.04,0.16394986822984978,0
531,2486,28,179,1379,27,1.0,95,9,0,0.34,6.63,0.05273069679849341,0.20822085724543915,0
1832,3786,26,166,473,29,1.0,251,17,2,0.09,5.72,0.014192139737991267,0.0609478335055819,0
1007,3076,35,223,85,6,1.0,62,14,3,0.22,37.17,0.03475670307845084,0.14121127354251986,0
1765,798,23,147,190,9,1.0,179,13,2,0.08,16.33,0.013031161473087818,0.05455612196660522,0
16549,182,769,4906,345,25,1.0,1203,12,4,0.3,196.24,0.04646806453562149,0.18643403299995034,0
2010,2170,81,517,981,18,1.0,266,18,1,0.26,28.72,0.04029850746268657,0.16405031305763057,0
339,808,13,83,542,27,1.0,124,20,3,0.24,3.07,0.038348082595870206,0.15299327062719095,0
288,250,28,179,22,0,1.0,150,20,3,0.62,0.0,0.09722222222222222,0.34605060371662844,0
136,341,23,147,288,17,1.0,15,10,5,1.08,8.65,0.16911764705882354,0.5307263916830601,0
394,436,41,262,88,9,1.0,122,18,5,0.66,29.11,0.10406091370558376,0.36407973416625633,0
763,3905,15,96,56,6,1.0,21,15,3,0.13,16.0,0.019659239842726082,0.08625543378363909,0
6702,3081,105,5658,263,13,0.0,46,22,3,0.84,435.23,0.01566696508504924,0.40178854835632477,0
1821,196,19,121,347,19,1.0,857,23,6,0.07,6.37,0.01043382756727073,0.047611041314377794,0
363,3900,301,1920,288,8,1.0,10,20,0,5.29,240.0,0.8292011019283747,1.406682456287081,1
1595,3330,219,1397,227,19,1.0,5,10,1,0.88,73.53,0.1373040752351097,0.45535787035685554,0
335,1205,10,64,356,13,1.0,47,9,2,0.19,4.92,0.029850746268656716,0.12336450945243736,0
392,718,10,64,413,31,1.0,63,22,2,0.16,2.06,0.025510204081632654,0.10528959041687312,0
1410,540,24,153,282,0,1.0,207,10,1,0.11,0.0,0.01702127659574468,0.0737413231863309,0
339,808,50,319,0,0,1.0,124,23,0,0.94,0.0,0.14749262536873156,0.47889991518220254,0
136,341,9,67,399,18,0.0,15,7,5,0.49,3.72,0.0661764705882353,0.28163207781187194,0
244,250,60,383,210,4,1.0,41,13,0,1.57,95.75,0.2459016393442623,0.6904896509291905,1
1111,387,122,778,754,27,1.0,29,13,1,0.7,28.81,0.10981098109810981,0.38137476292406075,0
359,729,121,772,197,20,1.0,84,9,4,2.15,38.6,0.3370473537604457,0.8474738947391823,1
152,2358,64,408,276,29,1.0,20,18,0,2.68,14.07,0.42105263157894735,0.9698825493108068,1
545,65,72,459,449,16,1.0,39,6,5,0.84,28.69,0.13211009174311927,0.4397767517883316,0
892,64,55,202,311,8,0.0,25,10,6,0.23,25.25,0.061659192825112105,0.15550074631193608,0
55992,13,679,4332,814,30,1.0,1803,7,1,0.08,144.4,0.012126732390341477,0.05424350416928127,0
435,44,125,798,780,30,1.0,54,11,3,1.83,26.6,0.28735632183908044,0.7645866260000239,1
189,741,9,57,34,0,1.0,138,15,0,0.3,0.0,0.047619047619047616,0.1868187773760817,0
440,421,45,287,10,0,1.0,12,18,5,0.65,0.0,0.10227272727272728,0.35958489455192977,0
114,15,18,115,382,10,1.0,10,5,4,1.01,11.5,0.15789473684210525,0.5050987853132962,0
373,270,55,351,181,14,1.0,332,18,0,0.94,25.07,0.14745308310991956,0.47888785407719736,0
120,230,22,140,193,14,1.0,12,14,6,1.17,10.0,0.18333333333333332,0.5624900190957645,0
325,948,12,77,242,12,1.0,39,8,6,0.24,6.42,0.036923076923076927,0.15251260855893306,0
730,135,10,64,2146,22,1.0,120,9,2,0.09,2.91,0.0136986301369863,0.06077748077620653,0
117,250,44,281,1780,28,1.0,22,18,4,2.4,10.04,0.37606837606837606,0.9071846811197226,1
548,473,9,57,308,0,1.0,132,17,4,0.1,0.0,0.016423357664233577,0.06765310041555514,0
295,827,48,306,125,1,1.0,45,10,0,1.04,306.0,0.16271186440677965,0.5161816568956233,0
322,382,37,236,559,16,1.0,23,12,1,0.73,14.75,0.11490683229813664,0.39434871056165166,0
705,158,41,262,386,30,1.0,45,5,6,0.37,8.73,0.05815602836879433,0.2244117099830441,0
132,277,1,6,86,4,1.0,25,12,5,0.05,1.5,0.007575757575757576,0.03435512868251483,0
4873,71,41,262,979,20,1.0,836,9,6,0.05,13.1,0.008413708187974553,0.03464608529329719,0
374,269,86,549,101,7,1.0,31,23,3,1.47,78.43,0.22994652406417113,0.6601815401399389,1
146,87,27,172,697,10,1.0,12,4,6,1.18,17.2,0.18493150684931506,0.5659509103969533,0
304,194,22,140,431,17,1.0,11,16,2,0.46,8.24,0.07236842105263158,0.2704380712043294,0
146,264,5,32,277,26,1.0,104,16,6,0.22,1.23,0.03424657534246575,0.14103868347166315,0
592,27,50,319,643,33,1.0,22,18,6,0.54,9.67,0.08445945945945946,0.30903715475868404,0
125,120,13,83,273,8,1.0,17,4,1,0.66,10.38,0.104,0.36406042328870997,0
542,65,7,45,768,30,1.0,47,5,3,0.08,1.5,0.012915129151291513,0.05451603076294296,0
12014,5,764,4875,414,7,1.0,302,17,1,0.41,696.43,0.0635924754453138,0.24491161486681362,0
34866,0,71,453,275,24,1.0,2585,23,3,0.01,18.88,0.0020363678081798888,0.007179719082175947,0
562,816,20,128,503,34,1.0,18,18,1,0.23,3.76,0.03558718861209965,0.14679821934302334,0
543,457,18,349,92,5,0.0,67,0,2,0.64,69.8,0.03314917127071823,0.3329666121495359,0
401,318,30,191,433,30,1.0,270,13,5,0.48,6.37,0.07481296758104738,0.2800786890334279,0
131,263,64,408,72,2,1.0,21,3,3,3.11,204.0,0.48854961832061067,1.0579557509072015,1
1629,173,270,1723,604,29,1.0,349,15,2,1.06,59.41,0.16574585635359115,0.5234352745945526,0
347,485,9,57,103,0,1.0,9,3,6,0.16,0.0,0.025936599423631124,0.10543508614368757,0
1108,347,78,649,414,29,0.0,111,12,0,0.59,22.38,0.0703971119133574,0.32523750983854566,0
259,131,15,96,2208,11,1.0,8,17,0,0.37,8.73,0.05791505791505792,0.2243319965370082,0
320,594,3,19,22,0,1.0,194,4,0,0.06,0.0,0.009375,0.04114075488069376,0
151,2118,1,6,9,0,1.0,66,18,1,0.04,0.0,0.006622516556291391,0.027803702960606063,0
284,445,11,70,221,16,1.0,147,15,5,0.25,4.38,0.03873239436619718,0.15834369971675116,0
528,630,78,498,352,30,1.0,15,5,4,0.94,16.6,0.14772727272727273,0.4789714783259725,0
2301,109,137,874,816,30,1.0,64,12,2,0.38,29.13,0.0595393307257714,0.2295962514619715,0
1401,845,43,274,660,26,1.0,137,9,2,0.2,10.54,0.030692362598144184,0.12908978250658812,0
103,44,31,198,211,17,1.0,6,4,3,1.92,11.65,0.30097087378640774,0.7886181346845702,1
528,973,89,1920,343,14,0.0,125,20,0,3.64,137.14,0.16856060606060605,1.0520847971245009,1
1436,499,192,1310,286,22,0.0,18,18,2,0.91,59.55,0.13370473537604458,0.4645388862720607,0
140,71,19,123,241,19,0.0,24,16,6,0.88,6.47,0.1357142857142857,0.4548682778110321,0
168,66,6,38,161,13,1.0,83,8,0,0.23,2.92,0.03571428571428571,0.14684117203375652,0
204,292,6,38,133,2,1.0,2,8,3,0.19,19.0,0.029411764705882353,0.123215287535873,0
2466,141,358,2651,823,30,0.0,68,22,4,1.08,88.37,0.14517437145174372,0.5234840511246924,0
471,343,61,389,136,8,1.0,38,17,4,0.83,48.62,0.12951167728237792,0.43543026681849356,0
200,182,2,13,365,11,1.0,246,18,3,0.06,1.18,0.01,0.04135740607919308,0
168,143,6,38,595,21,1.0,162,16,1,0.23,1.81,0.03571428571428571,0.14684117203375652,0
1263,1410,103,657,346,12,1.0,44,13,0,0.52,54.75,0.08155186064924783,0.29960063888090577,0
5966,1684,94,600,850,26,1.0,36,23,2,0.1,23.08,0.015755950385517935,0.06742320676884438,0
107,706,8,51,38,3,1.0,21,21,5,0.48,17.0,0.07476635514018691,0.28006350991988577,0
107,390,22,140,18,0,1.0,4,19,4,1.31,0.0,0.205607476635514,0.6096551404118246,0
2515,2020,35,528,491,13,0.0,98,13,3,0.21,40.62,0.013916500994035786,0.1287404282121436,0
70659,134,300,1914,516,30,1.0,1691,18,3,0.03,63.8,0.0042457436419988965,0.020696086023137165,0
1006,702,21,177,413,8,0.0,12,5,4,0.18,22.12,0.020874751491053677,0.11481533575452851,0
117,177,8,51,949,27,1.0,33,5,4,0.44,1.89,0.06837606837606838,0.26016695470873175,0
590,1825,42,268,419,24,1.0,32,0,5,0.45,11.17,0.0711864406779661,0.2655847117175963,0
25850,60,379,1971,2756,30,0.0,106,8,4,0.08,65.7,0.014661508704061896,0.05511895050783233,0
32641,196,610,3892,763,29,1.0,1248,18,0,0.12,134.21,0.018688152936490916,0.08014413168418236,0
1936,853,20,128,250,8,1.0,25,22,4,0.07,16.0,0.010330578512396695,0.04757527547336374,0
1291,4997,131,836,1502,25,1.0,76,20,4,0.65,33.44,0.10147172734314484,0.35933046397390833,0
17991,7137,0,198,530,9,1.0,512,18,0,0.01,22.0,0.0,0.006467715054559254,0
4549,18,56,357,384,24,1.0,509,3,3,0.08,14.88,0.012310397889646076,0.05430701113027451,0
504,777,7,45,72,2,1.0,782,12,3,0.09,22.5,0.013888888888888888,0.06084316530300155,0
1421,606,8,130,779,11,0.0,512,4,0,0.09,11.82,0.005629838142153413,0.057980419998152385,0
298,280,17,108,80,7,1.0,152,21,3,0.36,15.43,0.05704697986577181,0.2192827581482544,0
705,87,2,13,118,0,1.0,9,15,5,0.02,0.0,0.0028368794326241137,0.01386320982202325,0
253,37,26,166,943,4,1.0,39,6,4,0.66,41.5,0.10276679841897234,0.3636692441223396,0
155,327,41,262,48,5,1.0,37,19,6,1.69,52.4,0.2645161290322581,0.7253431156578807,1
201,338,7,45,67,4,1.0,108,11,1,0.22,11.25,0.03482587064676617,0.14123466825914216,0
125,290,16,102,60,4,1.0,35,21,2,0.82,25.5,0.128,0.43139987928421114,0
455,359,12,287,154,6,0.0,165,20,4,0.63,47.83,0.026373626373626374,0.32668815318341754,0
749,910,27,172,725,26,1.0,91,12,2,0.23,6.62,0.036048064085447265,0.14695394793291172,0
1092,1546,13,83,2116,30,1.0,55,8,3,0.08,2.77,0.011904761904761904,0.054166736914934406,0
538,76,151,963,313,14,1.0,107,12,2,1.79,68.79,0.28066914498141265,0.7535109860897842,1
1331,1349,14,89,187,0,1.0,1523,14,0,0.07,0.0,0.010518407212622089,0.04764033728226937,0
222,111,33,211,772,30,1.0,11,5,5,0.95,7.03,0.14864864864864866,0.48259424932432743,0
376,875,12,77,360,6,1.0,218,19,2,0.2,12.83,0.031914893617021274,0.12950468059775314,0
342,205,259,1652,210,23,1.0,2,8,2,4.83,71.83,0.7573099415204678,1.3432855193509716,1
117,177,17,108,487,22,1.0,33,6,2,0.92,4.91,0.1452991452991453,0.471494423729403,0
1601,183,26,166,427,13,1.0,340,9,2,0.1,12.77,0.016239850093691444,0.06758990485062426,0
325,214,37,236,347,31,1.0,103,2,5,0.73,7.61,0.11384615384615385,0.3940155758549087,0
12463,126,837,5340,641,27,1.0,127,7,5,0.43,197.78,0.06715879001845462,0.2552383119108942,0
177,131,3,19,241,3,1.0,209,12,2,0.11,6.33,0.01694915254237288,0.07371650137149124,0
107,378,21,134,132,10,1.0,16,17,2,1.25,13.4,0.19626168224299065,0.5898251408508125,0
19177,0,410,2616,73,5,1.0,196,17,1,0.14,523.2,0.021379777858893466,0.09257242336759233,0
366,1146,14,61,138,0,0.0,34,1,6,0.17,0.0,0.03825136612021858,0.1151907084879549,0
411,27,60,383,254,19,1.0,12,11,6,0.93,20.16,0.145985401459854,0.47508070972798033,0
150,168,24,57,0,0,0.0,32,13,5,0.38,0.0,0.16,0.2613012762513193,0
266,437,60,383,43,0,1.0,21,22,3,1.44,0.0,0.22556390977443608,0.6509891009530748,1
668,920,70,447,348,22,1.0,140,14,6,0.67,20.32,0.10479041916167664,0.3682148350509708,0
1619,2567,53,338,111,10,1.0,88,14,6,0.21,33.8,0.032736256948733784,0.13517737773407645,0
1261,912,46,293,457,31,1.0,177,17,5,0.23,9.45,0.03647898493259318,0.14709949228056782,0
117,46,8,51,482,24,1.0,78,13,0,0.44,2.12,0.06837606837606838,0.26016695470873175,0
112,237,9,57,319,12,1.0,39,14,5,0.51,4.75,0.08035714285714286,0.29492335904301775,0
754,1754,15,96,64,1,0.0,81,14,0,0.13,96.0,0.01989389920424403,0.08633597179495275,0
1168,571,1007,6425,193,10,1.0,58,19,2,5.5,642.5,0.8621575342465754,1.4342789380331487,1
175,368,7,45,305,6,1.0,28,18,5,0.26,7.5,0.04,0.16394986822984978,0
154,179,25,160,199,6,1.0,8,4,6,1.04,26.67,0.16233766233766234,0.5160689963059754,0
3092,26,228,1455,541,26,1.0,73,18,5,0.47,55.96,0.07373868046571798,0.27532188878504676,0
13515,70,39,249,456,6,1.0,6251,10,0,0.02,41.5,0.0028856825749167593,0.013880242187445414,0
420,611,35,223,1253,2,1.0,45,18,4,0.53,111.5,0.08333333333333333,0.30443897569856143,0
302,1,61,389,547,25,1.0,31,6,0,1.29,15.56,0.20198675496688742,0.6029502173294897,0
137,16,8,51,0,0,1.0,43,11,5,0.37,0.0,0.058394160583941604,0.22449046670337913,0
904,315,41,262,330,4,1.0,9,16,4,0.29,65.5,0.04535398230088496,0.18104189042837568,0
516,444,19,121,443,27,1.0,160,14,2,0.23,4.48,0.03682170542635659,0.1472152035948673,0
3754,1542,86,549,624,28,1.0,56,17,0,0.15,19.61,0.02290889717634523,0.0987729124962146,0
724,1015,39,249,31,1,1.0,23,19,3,0.34,249.0,0.05386740331491713,0.20859857269039225,0
221,263,101,644,639,0,1.0,8,6,4,2.91,0.0,0.45701357466063347,1.018035388507558,1
193,209,70,447,152,10,1.0,192,5,6,2.32,44.7,0.3626943005181347,0.8882894540489658,1
915,694,19,23,268,7,0.0,22,19,3,0.03,3.29,0.020765027322404372,0.026406551990666317,0
515,53,4,26,524,5,1.0,27,16,2,0.05,5.2,0.007766990291262136,0.03442155058588418,0
150,1039,10,33,401,30,0.0,147,20,3,0.22,1.1,0.06666666666666667,0.1518415405825073,0
1182,1043,220,1404,527,7,1.0,15,8,1,1.19,200.57,0.18612521150592218,0.5692781578584383,0
2159,95,13,83,92,3,1.0,123,0,4,0.04,27.67,0.006021306160259379,0.02759460123828939,0
8465,30,26,166,1132,12,1.0,2357,5,6,0.02,13.83,0.0030714707619610157,0.013945074943761524,0
343,289,11,70,589,11,1.0,131,16,0,0.2,6.36,0.03206997084548105,0.12955727500481262,0
143,195,44,281,316,11,1.0,6,16,3,1.97,25.55,0.3076923076923077,0.8014576646376331,1
181,421,23,147,144,14,1.0,27,20,3,0.81,10.5,0.1270718232044199,0.4275304863329641,0
483,304,110,702,8,0,1.0,10,14,3,1.45,0.0,0.2277432712215321,0.6542694268326167,1
132,36,20,128,134,4,1.0,113,16,5,0.97,32.0,0.15151515151515152,0.4900993121784001,0
985,728,27,90,319,20,0.0,60,9,4,0.09,4.5,0.027411167512690356,0.0654802755930467,0
3144,12,175,1625,448,26,0.0,206,18,2,0.52,62.5,0.05566157760814249,0.29112039801762735,0
108,164,18,115,145,8,1.0,28,21,0,1.06,14.38,0.16666666666666666,0.5237116267605088,0
3456,142,25,160,616,30,1.0,545,19,3,0.05,5.33,0.007233796296296296,0.034236321970753235,0
1295,1104,112,715,531,31,1.0,207,8,2,0.55,23.06,0.08648648648648649,0.3138978841485138,0
135,769,10,64,366,28,1.0,37,20,4,0.47,2.29,0.07407407407407407,0.27543119790766996,0
271,354,16,3891,400,24,0.0,34,18,0,14.36,162.12,0.05904059040590406,1.795725561225664,1
205,541,31,198,877,21,1.0,42,18,6,0.97,9.43,0.15121951219512195,0.4900094418479538,0
806,563,111,708,319,25,1.0,139,23,3,0.88,28.32,0.13771712158808933,0.4554849603596504,0
1131,219,31,198,439,30,1.0,961,11,3,0.18,6.6,0.027409372236958444,0.11704854646393034,0
108,164,25,109,138,4,0.0,28,15,3,1.01,27.25,0.23148148148148148,0.5266638347302768,0
244,250,100,638,4,0,1.0,41,2,1,2.61,0.0,0.4098360655737705,0.954625753252182,1
603,787,30,74,34,0,0.0,94,17,6,0.12,0.0,0.04975124378109453,0.09065727434549882,0
1004,172,94,600,1333,12,1.0,30,12,2,0.6,50.0,0.09362549800796813,0.3368267716459586,0
3947,6055,19,121,150,5,1.0,141,21,0,0.03,24.2,0.004813782619711173,0.020894003152916823,0
1047,151,285,1818,55,8,1.0,6,16,4,1.74,227.25,0.2722063037249284,0.7394360723404155,1
54654,892,706,4504,2153,20,1.0,4279,23,2,0.08,225.2,0.012917627255095692,0.054516893950023626,0
103,112,8,51,3294,5,1.0,24,8,0,0.5,10.2,0.07766990291262135,0.28973274484925127,0
120,172,2,13,138,7,1.0,51,12,2,0.11,1.86,0.016666666666666666,0.0736192656436815,0
7275,216,277,1767,692,29,1.0,537,21,3,0.24,60.93,0.038075601374570445,0.15290141227598975,0
105,68,9,57,471,25,1.0,16,20,3,0.54,2.28,0.08571428571428572,0.30944190505953983,0
748,15,16,102,890,30,1.0,417,18,0,0.14,3.4,0.0213903743315508,0.09257605448137782,0
2339,1726,35,230,311,18,0.0,246,8,4,0.1,12.78,0.014963659683625482,0.06715009987771317,0
341,2249,11,70,610,21,1.0,16,5,1,0.21,3.33,0.03225806451612903,0.13501527815572542,0
3817,539,36,230,611,7,1.0,142,21,3,0.06,32.86,0.009431490699502228,0.041160342438909,0
396,579,22,140,85,8,1.0,55,1,1,0.35,17.5,0.05555555555555555,0.21399151253731627,0
376,875,41,262,1165,4,1.0,218,19,1,0.7,65.5,0.10904255319148937,0.3811323406335282,0
1072,0,16,102,610,14,1.0,443,13,6,0.1,7.29,0.014925373134328358,0.06713689689761039,0
239,633,18,115,639,32,1.0,55,13,1,0.48,3.59,0.07531380753138076,0.2802417435917136,0
115,251,3,19,257,28,1.0,20,15,1,0.17,0.68,0.02608695652173913,0.11106581036212723,0
791,652,105,670,11,0,1.0,112,18,0,0.85,0.0,0.13274336283185842,0.4434955212311986,0
161,197,17,108,447,31,1.0,45,16,5,0.67,3.48,0.10559006211180125,0.36846807203629917,0
159,319,17,108,162,9,1.0,11,23,5,0.68,12.0,0.1069182389937107,0.37276889320613105,0
10201,7245,116,740,392,24,1.0,363,16,6,0.07,30.83,0.011371434173120282,0.047935664404229576,0
811,2233,23,147,262,1,1.0,216,15,2,0.18,147.0,0.02836004932182491,0.11737225689558956,0
2295,183,57,364,184,1,1.0,6,14,6,0.16,364.0,0.02483660130718954,0.10505961861023284,0
159,427,23,147,82,8,1.0,24,16,0,0.92,18.38,0.14465408805031446,0.47129724062559597,0
488,517,56,1008,99,6,0.0,187,18,1,2.07,168.0,0.11475409836065574,0.7671122593903972,1
528,94,27,172,390,15,1.0,17,9,2,0.33,11.47,0.05113636363636364,0.20282145296594112,0
146,198,12,77,23,0,1.0,12,13,1,0.53,0.0,0.0821917808219178,0.3040699719743443,0
399,937,42,268,61,3,1.0,75,11,0,0.67,89.33,0.10526315789473684,0.36836456767357534,0
378,3,14,89,528,30,1.0,9,11,2,0.24,2.97,0.037037037037037035,0.15255107221082076,0
1166,2725,77,491,516,22,1.0,158,7,0,0.42,22.32,0.0660377358490566,0.25030902015865575,0
1445,566,92,190,636,30,0.0,30,11,3,0.13,6.33,0.06366782006920416,0.10104456131798414,0
240,286,18,115,180,14,1.0,113,15,4,0.48,8.21,0.075,0.28013958860728455,0
762,1415,71,453,413,34,1.0,64,2,0,0.59,13.32,0.09317585301837271,0.33260759081895985,0
392,271,32,204,195,0,1.0,78,9,6,0.52,0.0,0.08163265306122448,0.2996267830623436,0
528,1919,56,357,75,3,1.0,34,15,1,0.68,119.0,0.10606060606060606,0.3724976104125469,0
9492,1812,197,1257,773,33,1.0,232,16,6,0.13,38.09,0.020754319426885798,0.08663112026103446,0
2703,1476,154,2459,40,0,0.0,91,22,2,0.91,0.0,0.05697373288938217,0.440010556922064,0
567,1380,30,191,11,1,1.0,306,11,0,0.34,191.0,0.05291005291005291,0.20828048245853054,0
1694,4191,178,1136,57,4,1.0,19,14,4,0.67,284.0,0.1050767414403778,0.3683055308175696,0
294,313,8,51,420,30,1.0,86,16,6,0.17,1.7,0.027210884353741496,0.1114489742389479,0
199,100,44,266,107,10,0.0,45,14,4,1.34,26.6,0.22110552763819097,0.6225129206058662,0
147,240,46,293,87,11,1.0,21,21,4,1.99,26.64,0.3129251700680272,0.807217862555839,1
987,532,42,268,66,0,1.0,63,13,2,0.27,0.0,0.0425531914893617,0.16994642904602375,0
1262,5985,23,147,0,0,1.0,177,13,5,0.12,0.0,0.018225039619651346,0.07998497942940866,0
223,0,31,198,453,14,1.0,255,8,5,0.89,14.14,0.13901345291479822,0.4593318123419544,0
1601,183,15,96,648,12,1.0,340,4,2,0.06,8.0,0.009369144284821987,0.04113872441009836,0
690,1218,34,217,335,11,1.0,156,14,3,0.31,19.73,0.04927536231884058,0.19235256736653306,0
1183,2407,58,370,16,0,1.0,118,2,0,0.31,0.0,0.04902789518174133,0.19227001161766627,0
1391,4007,80,328,53,3,0.0,34,16,6,0.24,109.33,0.05751258087706686,0.1593942317883127,0
345,361,91,581,640,26,1.0,17,20,4,1.68,22.35,0.263768115942029,0.7227151556509834,1
117,148,38,242,129,4,1.0,36,13,0,2.07,60.5,0.3247863247863248,0.8275283287819404,1
108,153,14,89,47,1,1.0,17,20,5,0.82,89.0,0.12962962962962962,0.4319051618708205,0
146,193,19,121,701,10,1.0,52,7,2,0.83,12.1,0.13013698630136986,0.4356239767219497,0
556,288,37,236,199,0,1.0,106,7,3,0.42,0.0,0.06654676258992806,0.25047610321006014,0
293,422,41,262,309,5,1.0,148,16,6,0.89,52.4,0.13993174061433447,0.4596138732823798,0
227,832,17,108,599,3,1.0,33,18,3,0.48,36.0,0.07488986784140969,0.2801037297885451,0
1304,26,36,230,596,20,1.0,193,12,4,0.18,11.5,0.027607361963190184,0.11711598767084828,0
6099,682,272,1735,311,27,1.0,57,17,6,0.28,64.26,0.044597474995900964,0.17573011759250295,0
2017,1,8,51,434,4,1.0,184,7,1,0.03,12.75,0.0039662865642042635,0.02059867601225357,0
807,683,39,218,70,5,0.0,18,13,1,0.27,43.6,0.048327137546468404,0.17187947727352101,0
528,68,4,26,343,1,1.0,119,13,5,0.05,26.0,0.007575757575757576,0.03435512868251483,0
1061,2810,45,287,432,30,1.0,87,5,0,0.27,9.57,0.04241281809613572,0.1698993005197289,0
58967,759,457,2916,795,3,1.0,744,3,6,0.05,972.0,0.007750097512167823,0.03441568363221861,0
352,2417,14,89,1095,30,1.0,27,10,2,0.25,2.97,0.03977272727272727,0.15869406358538055,0
453,536,38,242,376,21,1.0,288,12,6,0.53,11.52,0.08388520971302428,0.30461722882184394,0
297,466,55,351,499,28,1.0,11,19,2,1.18,12.54,0.18518518518518517,0.5660258327990376,0
175,108,10,64,585,15,1.0,149,17,3,0.37,4.27,0.05714285714285714,0.2240764288002056,0
545,65,78,498,726,20,1.0,39,17,1,0.91,24.9,0.14311926605504588,0.46743336078152325,0
1612,247,27,172,327,30,1.0,40,16,4,0.11,5.73,0.016749379652605458,0.07364773944779744,0
212,144,30,191,866,30,1.0,13,16,1,0.9,6.37,0.14150943396226415,0.4635280340316925,0
342,374,7,45,484,30,1.0,45,18,3,0.13,1.5,0.02046783625730994,0.08653287606969969,0
12357,86,491,3133,795,26,1.0,319,12,3,0.25,120.5,0.03973456340535729,0.1586812169330597,0
280,458,32,204,1556,17,1.0,46,13,3,0.73,12.0,0.11428571428571428,0.39415367015537844,0
159,515,13,83,548,3,1.0,16,17,0,0.52,27.67,0.08176100628930817,0.2996683137654478,0
970,66,30,191,413,20,1.0,117,21,4,0.2,9.55,0.030927835051546393,0.1291697345357185,0
700,399,132,842,449,18,1.0,28,20,2,1.2,46.78,0.18857142857142858,0.572960521259007,0
349,167,13,83,0,0,1.0,12,8,0,0.24,0.0,0.03724928366762178,0.15262269811918494,0
