followers,following,likes,video_view_count,caption_length,hashtag_count,media_type,posts_count,post_hour,post_day_of_week,views_per_follower,views_per_hashtag,like_rate,virality_score,target
-0.1522814509026536,-0.007171804352798737,-0.08460563915557023,-0.12517283718574862,-0.20973769536552897,-0.06729198444440436,0.41725480716412844,0.4195696217250263,-1.6422264337563452,-1.4651631149425064,-0.09367892899375903,-0.08465353339559437,-0.0957474305486296,-0.23169409532502824,0
-0.15140703807768055,-0.007147516877947101,-0.09937988070826169,-0.147465461909575,0.7415519696574626,-0.5171037411329729,0.41725480716412844,-0.10950578814354711,1.0725220558002255,0.5444067787137402,-0.1652446131334052,-0.09170012546257955,-0.1815095943207392,-0.7241013544606839,0
-0.14454289740164197,-0.007178241996735315,-0.08460563915557023,-0.12517283718574862,-0.41138263682925535,-1.3267649031723963,0.41725480716412844,-0.3004998157724512,-0.6241957501726312,1.0467992521278018,-0.12349796405194492,-0.10250995128576829,-0.13008669383810287,-0.42567648436042377,0
-0.13982106814678744,-0.006994378984304259,-0.09160396410158197,-0.1395432894870582,-0.7601097708900528,-1.3267649031723963,-2.3966170858437748,-0.3114764840269859,1.0725220558002255,1.0467992521278018,-0.1622627096275866,-0.10250995128576829,-0.16948319043180685,-0.6972746946704514,0
-0.16753995469843358,-0.00703934495180066,-0.08071768085223038,-0.11927726701085238,-0.7055470220233974,-0.6070660924706865,0.41725480716412844,-0.35977382434693866,1.7512091781893682,0.04201430529967853,0.1746923865299141,-0.06620358534924069,0.2359979564169861,1.1042316255569196,0
-0.1699445899671095,-0.007171316652500511,-0.08616082247690618,-0.1275679125693002,0.10814962411846321,1.01225623160816,0.41725480716412844,-0.34879715609240397,0.7331784946056542,1.0467992521278018,0.23731236015210447,-0.09351860083470476,0.31230045292314534,1.3446653523791725,1
-0.1522814509026536,-0.007164781468504288,-0.08771600579824212,-0.1299629879528518,0.6941061010777623,-0.06729198444440436,0.41725480716412844,0.0617302366271945,-0.6241957501726312,0.04201430529967853,-0.10858844652285198,-0.08698976911672744,-0.11339582174168858,-0.32724373325860445,0
-0.16128790299987616,-0.007156393023374807,-0.08616082247690618,-0.1275679125693002,0.08442668982861304,-0.06729198444440436,0.41725480716412844,-0.34879715609240397,-0.6241957501726312,1.0467992521278018,-0.03702276238320583,-0.08582796540675858,-0.022714880036980245,0.10742886264752198,0
-0.14034571584177127,-0.0071666347296375455,-0.10249024735093357,-0.15225561267667817,0.05358687525180783,0.02267036689330935,0.41725480716412844,-0.021692442107269363,-1.8118982143536309,0.5444067787137402,-0.1890998411799539,-0.09821632887936153,-0.20925566941110352,-0.9094100561472501,0
-0.1684580881646553,-0.007157563504090548,-0.08460563915557023,-0.12517283718574862,-0.7008024351654274,-0.3371790384575455,0.41725480716412844,-0.3444064887905901,0.054491372216511534,1.5491917255418635,0.16574667601245832,-0.07977900913420319,0.22454852986970347,1.0680167388208262,0
-0.12224537036482884,-0.007114938498025631,-0.054279564389519364,-7.620753716917574e-05,0.7083398616516723,1.2821432856213013,-2.3966170858437748,-0.0436457786163388,1.5815373975920826,-1.4651631149425064,0.007705790204073027,-0.06432196847113891,-0.09830753667848692,0.2831391651076137,0
-0.11520634712379567,-0.007049879278242334,-0.009179248070777047,-0.01057769191120309,-0.10535678449018826,0.11263271823102305,-2.3966170858437748,-0.3729458262523804,-0.2848521889780598,1.0467992521278018,-0.028077051865750054,-0.03778990765978431,-0.015816635552158995,0.15521078564484644,0
-0.13072717476706755,-0.0068853291976210115,-0.06283307265686705,-0.09237872808788831,-1.0234343415073897,-1.3267649031723963,0.41725480716412844,-0.309281150376079,0.5635067140083686,-0.9627706415284448,-0.09666083249957762,-0.10250995128576829,-0.09790378392897645,-0.24984189612598234,0
-0.1495707711452371,-0.007015642717306895,-0.08149527251289836,-0.12056692298661092,0.06070375553876288,-1.3267649031723963,0.41725480716412844,-0.3290391532342415,1.411865616994797,0.5444067787137402,-0.09367892899375903,-0.10250995128576829,-0.09432658549495113,-0.23096733306185796,0
-0.15717816272250276,-0.0069463892749588585,-0.05738993103219125,-0.08408808252944049,-0.6984301417364424,-0.786990795146114,0.41725480716412844,-0.3619691579978456,-1.4725546531590594,1.5491917255418635,0.09418099187281215,-0.013897161798250313,0.1370755763444177,0.7634294342659167,0
-0.16185627133610866,-0.007192580385503148,-0.07838490587022647,-0.11577677221950775,-0.5584648294263264,-1.3267649031723963,0.41725480716412844,-0.3707504926014734,0.3938349334110829,1.0467992521278018,0.03454292175644036,-0.10250995128576829,0.06150316185360223,0.4819724265326309,0
-0.12368815152603439,-0.007091919043949381,-0.045726056122171684,-0.0664013720047518,0.5375347347647511,-0.06729198444440436,0.41725480716412844,-0.36635982529965955,-0.9635393113672025,0.5444067787137402,-0.07578750795884749,-0.05587363497147388,-0.07288066987843518,-0.12030798649777022,0
-0.14839031383152346,-0.00709894192824383,-0.030174222908812266,-0.04300332787313237,2.4828153465324645,0.47248212358187786,0.41725480716412844,-0.25439780910340537,0.2241631528137972,-1.4651631149425064,0.10312670239026793,-0.06184682143685737,0.1488200845217959,0.80362804253253,0
0.706741708350885,-0.007191800065025987,0.44415669009865,0.6740453946486219,-0.8644906817653935,-1.3267649031723963,0.41725480716412844,0.15832491726710002,1.0725220558002255,0.04201430529967853,-0.14138938508685647,-0.10250995128576829,-0.15042805258771086,-0.5487871041313656,0
-0.14900240280900462,-0.007116889299218532,-0.0667210309602069,-0.09809006169481904,0.4853442793270808,1.372105636959015,0.41725480716412844,-0.19292846687801096,0.2241631528137972,1.0467992521278018,-0.03702276238320583,-0.08798740491115725,-0.023902673863452947,0.10683847126593568,0
-0.1702506344558501,-0.007179217397331766,-0.08616082247690618,-0.1275679125693002,-0.8383954540465584,-0.8769531464838277,0.41725480716412844,-0.3202578186306137,-2.1512417755482023,-0.9627706415284448,0.26414949170447183,-0.05578523686310668,0.34489669571396486,1.4421065022170725,1
-0.14213826213296604,-0.007155905323076582,-0.037172547854824003,-0.053504812247166286,0.8886341622545336,1.1022185829458737,0.41725480716412844,-0.2148818033870804,0.054491372216511534,0.04201430529967853,0.02261530773316599,-0.07505602448715577,0.04948025171635838,0.4238044855159647,0
-0.16128790299987616,-0.0071797050976299915,-0.08460563915557023,-0.12517283718574862,3.1684081475091346,-0.06729198444440436,0.41725480716412844,1.097927719855272,-0.6241957501726312,0.5444067787137402,-0.02509514835993146,-0.08465353339559437,-0.008245391605403943,0.1735589847403772,0
-0.16701530700344974,-0.0071708289522022855,-0.08227286417356633,-0.12167234239440397,-0.9973391137885544,-1.3267649031723963,0.41725480716412844,0.0924649077398917,1.2421938363975114,-1.4651631149425064,0.13294573744845378,-0.10250995128576829,0.18216853076510414,0.9312093232555152,0
-0.1364982994118898,-0.006463468439655857,-0.1071557973149414,-0.15925660225936747,0.9289631505472788,-1.2368025518346826,0.41725480716412844,0.5666569763357916,-1.8118982143536309,1.0467992521278018,-0.20400935870904685,-0.08609315973186016,-0.22728154522513191,-1.0323517833331943,0
0.04774048280993492,-0.007096796046931637,-0.08927118911957806,-0.1321738267684379,-0.7387591300291876,-0.06729198444440436,0.41725480716412844,-0.28074181291428874,1.2421938363975114,0.04201430529967853,-0.19804555169740967,-0.08807580301952446,-0.22110962848392263,-0.9830671404208212,0
-0.1699445899671095,-0.007164976548623578,-0.0884935974589101,-0.13106840736064485,3.2846505255294,-0.24721668711983177,0.41725480716412844,-0.3553831570451248,1.2421938363975114,0.04201430529967853,0.19258380756482565,-0.0850450107326491,0.25593946169369897,1.1740677470474175,0
-0.17077528215083393,-0.0071870206021033755,-0.10249024735093357,-0.15225561267667817,0.6869892207908072,1.372105636959015,0.41725480716412844,-0.3641644916487526,-0.2848521889780598,1.0467992521278018,-0.06087799042975454,-0.10036314008256492,-0.055030070867500655,-0.031298792610323554,0
-0.15678467695126488,-0.006572323146219814,0.008705360124586288,0.01576813730786445,-0.4303609842611355,-0.6070660924706865,0.41725480716412844,-0.36635982529965955,0.5635067140083686,-1.4651631149425064,0.4699008336059545,0.04950953850342101,0.5951663218464611,2.1017432948223673,1
-0.16233719838984384,-0.007131032607867075,-0.07371935590621864,-0.10877578263681846,0.08442668982861304,0.2925574209064505,0.41725480716412844,0.2900449363215166,-1.9815699949509165,-0.9627706415284448,0.07927147434371919,-0.08238043918043786,0.11926090578157386,0.6960387784839803,0
-0.16885157393589317,-0.0071745354744688,-0.09860228904759372,-0.14636004250178195,0.14610631898222345,0.02267036689330935,0.41725480716412844,-0.3290391532342415,0.2241631528137972,-0.46037816811438315,-0.04000466588902439,-0.09552650072475967,-0.02926984962846617,0.08919250620237434,0
-0.12447512306851015,-0.007056902162536782,-0.0021809231247653066,-0.0006289172410656976,3.3392132743960556,1.1921809342835874,0.41725480716412844,-0.17097513036894155,0.3938349334110829,1.5491917255418635,0.016651500721528805,-0.06309702325519345,0.0416643988179456,0.3933907810893776,0
-0.16391114147479535,-0.006556619196616949,-0.0721641725848827,-0.12406741777795557,-0.06265550276845797,1.1022185829458737,-2.3966170858437748,-0.35099248974331093,1.5815373975920826,0.5444067787137402,0.025597211238984584,-0.09296295558211094,0.18538066351332327,0.5010225014600614,0
-0.14900240280900462,-0.007116889299218532,-0.054279564389519364,-0.1073018900930944,0.5683745493415564,1.5520303396344426,-2.3966170858437748,-0.19292846687801096,0.054491372216511534,0.5444067787137402,-0.06087799042975454,-0.09086665758368882,0.03791059678288299,0.014635492701947188,0
-0.1346183118381977,-0.007193653326159244,-0.04106050615816386,-0.05940038242206252,-0.17178100050176873,1.4620679882967287,0.41725480716412844,-0.33123448688514845,1.7512091781893682,-0.9627706415284448,-0.028077051865750054,-0.07990529214615633,-0.015060955362337425,0.15558523475183456,0
-0.16417346532228727,-0.0071765838157213475,-0.09315914742291792,-0.13806939694333412,1.3986772494863122,1.372105636959015,0.41725480716412844,-0.29171848116882343,-0.11518040838077415,1.5491917255418635,-0.05789608692393595,-0.09711766667536924,-0.05052342811641597,-0.013356532988727776,0
-0.10366409783415122,-0.006791007959944178,0.01803646005260194,0.02995435304120851,-0.019954221046727675,1.372105636959015,-2.3966170858437748,-0.22146780433980123,0.3938349334110829,-0.9627706415284448,-0.019131341348294275,-0.058727631041614825,-0.0009841788132165562,0.2060747819734115,0
-0.16141906492362212,-0.007128594106375947,-0.07605213088822256,-0.12793638570523122,0.13898943869526842,0.742369177595019,-2.3966170858437748,-0.33123448688514845,1.2421938363975114,-1.4651631149425064,-0.03702276238320583,-0.09245782353429839,0.07419440533625729,0.15469006083671677,0
-0.16570368776599015,-0.007155515162838001,-0.09860228904759372,-0.14636004250178195,0.9099848031153988,1.372105636959015,0.41725480716412844,-0.2104911360852665,-0.2848521889780598,1.0467992521278018,-0.09367892899375903,-0.09901191185466633,-0.0954878953840258,-0.23156131183638265,0
-0.1644357891697792,-0.007119913041067532,-0.02550867294480444,-0.03581810172247758,-0.16703641364379868,1.372105636959015,0.41725480716412844,-0.33123448688514845,0.2241631528137972,1.5491917255418635,0.6070683948736096,-0.07375530946403844,0.7645410465482234,2.476139076154669,1
-0.16758367533968224,-0.007173267453693413,-0.09937988070826169,-0.147465461909575,-0.7577374774610678,-0.6070660924706865,0.41725480716412844,-0.33123448688514845,0.5635067140083686,-0.46037816811438315,-0.07876941146466608,-0.09036152553587626,-0.0754716103296377,-0.13795351821207225,0
-0.1345308705557004,-0.007149370139080359,0.04525216817598093,0.07103910769751663,0.09866045040252314,-0.06729198444440436,0.41725480716412844,-0.31586715132879983,0.7331784946056542,-1.4651631149425064,0.19556571107064424,0.011409953797158829,0.26133016321029123,1.1864731719896782,0
-0.14205082085046875,-0.007161757726655289,-0.09315914742291792,-0.10361715873378426,-0.22397145593943907,0.742369177595019,-2.3966170858437748,-0.32464848593242757,-1.4725546531590594,-1.4651631149425064,-0.08473321847630326,-0.08520917864818818,-0.17137842981494733,-0.2205955008857589,0
-0.16924505970713105,-0.007141664474368394,-0.10404543067226951,-0.15465068806022977,-0.4184995171162104,-0.24721668711983177,0.41725480716412844,0.05733956932538061,-1.6422264337563452,0.5444067787137402,-0.12647986755776353,-0.09850677980685377,-0.1326829921169602,-0.4454051746889797,0
0.47733950371920153,-0.006847678734597995,0.006372585142582375,0.012267642516519812,-0.9522655386378391,-1.3267649031723963,0.41725480716412844,0.746674335710161,-2.1512417755482023,1.0467992521278018,-0.1890998411799539,-0.10250995128576829,-0.20942788326425194,-0.9095024230908255,0
0.2461010321550746,-0.007174047774170574,0.16111332561550862,0.24624808383271407,-0.17889788078872376,1.372105636959015,0.41725480716412844,-0.3751411599032873,0.9028502752029399,0.04201430529967853,-0.13840748158103788,-0.009313088464351355,-0.14866697368416518,-0.528734888111646,0
-0.16950738355462297,-0.007167317510055061,-0.10482302233293748,-0.15575610746802282,-0.8763521489103185,-1.2368025518346826,0.41725480716412844,-0.3048904830742651,-0.45452396957534547,-0.46037816811438315,-0.1354255780752193,-0.062099387460763655,-0.14559755044842682,-0.5081548480068837,0
-0.11507518520004971,-0.007193068085801373,-0.10637820565427343,-0.15446645149226426,0.959802965124084,-0.6070660924706865,-2.3966170858437748,0.5007969668085832,0.5635067140083686,-1.4651631149425064,-0.19804555169740967,-0.09634734030245509,-0.2274544688847922,-0.9864919470614006,0
-0.1530247018038807,-0.007162440507072805,-0.054279564389519364,-0.0792979317623373,-0.5893046440031317,0.5624444749195916,0.41725480716412844,-0.06779444877631519,-0.9635393113672025,-1.4651631149425064,0.05243434279135189,-0.07562429804094489,0.08659913188102429,0.5704124038900722,0
1.7455878650601344,-0.006903471648715005,0.9628103277641867,1.4581562279098208,-0.11247366477714331,1.372105636959015,0.41725480716412844,1.1023183871570859,0.9028502752029399,1.0467992521278018,-0.14735319209849365,0.2675876718452976,-0.159459400081835,-0.592258742817857,0
-0.08145401207983538,-0.007188093542759472,-0.06361066431753502,-0.09348414749568136,-1.0020837006465244,-1.3267649031723963,0.41725480716412844,0.14954358266347223,0.3938349334110829,-0.9627706415284448,-0.15629890261594942,-0.10250995128576829,-0.1696192579307494,-0.6569395423574093,0
0.47733950371920153,-0.006847678734597995,-0.044170872800835745,-0.06400629662120019,-0.09349531734526319,0.9222938802704463,0.41725480716412844,0.746674335710161,-0.11518040838077415,0.04201430529967853,-0.19506364819159108,-0.07573795275170271,-0.21957077270336012,-0.9595947925404668,0
-0.1650041575060117,-0.0071395185930562014,-0.09160396410158197,-0.13585855812774802,-0.8478846277624984,-1.1468402004969689,0.41725480716412844,-0.269765144659754,-2.1512417755482023,-0.46037816811438315,-0.031058955371568647,-0.014111842918570653,-0.01627382084064564,0.14029108156782544,0
-0.12430024050351554,-0.0071379579521018794,0.04991771813998875,0.07822433384817142,-0.10535678449018826,0.02267036689330935,0.41725480716412844,-0.27196047831066095,0.7331784946056542,1.0467992521278018,0.12400002693099808,0.007103703089556776,0.17435757027938611,0.8945266048334499,0
-0.16373625890980076,-0.007120595821485047,-0.10560061399360546,-0.15686152687581587,-1.0234343415073897,-1.3267649031723963,0.41725480716412844,-0.3707504926014734,-0.2848521889780598,1.0467992521278018,-0.17717222715667957,-0.10250995128576829,-0.19749106924996776,-0.816308242354424,0
0.46518516545207594,-0.006482781371465591,0.2800848496977082,0.42606297416704914,0.27421016414741434,1.372105636959015,0.41725480716412844,1.1484203938261317,1.0725220558002255,-0.9627706415284448,-0.14138938508685647,0.03176677532400492,-0.15301977860485702,-0.5501439488679614,0
-0.16955110419587163,-0.007152393880929357,-0.08771600579824212,-0.1299629879528518,1.7331706229731996,-0.4271413897952592,0.41725480716412844,-0.32245315228152066,-0.45452396957534547,-1.4651631149425064,0.17767429003573268,-0.08078927322982829,0.24040134381089415,1.1164721541744822,0
-0.15446748296508628,-0.007151808640571486,-0.0884935974589101,-0.1297787513848863,-0.8834690291972737,-1.1468402004969689,-2.3966170858437748,0.1473482490125653,0.7331784946056542,1.5491917255418635,-0.0996427360053962,0.006724854053697362,-0.10580849038149272,-0.2710652552471448,0
-0.13982106814678744,-0.0071742428542898645,0.0024846268392425194,0.006372072341623579,-0.9522655386378391,-1.3267649031723963,0.41725480716412844,-0.34221115513968314,-0.9635393113672025,1.0467992521278018,0.12698193043681666,-0.10250995128576829,0.17723280481485743,0.906932411460194,0
-0.06497133032909311,-0.007173852694051284,0.00015185185723860643,0.0028715775502789406,0.06307604896774789,0.5624444749195916,0.41725480716412844,-0.29830448212154426,0.7331784946056542,0.04201430529967853,-0.10262463951121481,-0.048814414603293374,-0.10335720714722088,-0.28710215383833865,0
-0.16233719838984384,-0.007131032607867075,-0.09238155576224995,-0.13696397753554107,-0.5513479491393714,-0.15725433578211806,0.41725480716412844,0.2900449363215166,-1.9815699949509165,-0.9627706415284448,-0.0728056044530289,-0.0894901727533996,-0.06835689052584512,-0.10179839373226467,0
-0.11594959802502278,-0.006965994826947528,-0.0006257398034293646,0.0017661581424858969,-0.9119365503450938,-1.2368025518346826,0.41725480716412844,-0.29171848116882343,1.0725220558002255,-0.46037816811438315,-0.01316753433665709,1.0176203647385789,0.005750298271937532,0.23796876153978014,0
-0.08315911708853285,-0.007164001148027127,-0.07294176424555067,-0.09551074974330194,-0.5632094162842964,0.2925574209064505,-2.3966170858437748,0.669837657928418,0.054491372216511534,0.5444067787137402,-0.15629890261594942,-0.07732911870231228,-0.18171116247299976,-0.6633335313311812,0
-0.1670590276446984,-0.007160294625760612,-0.08616082247690618,-0.14285954771043732,-0.44933933169301565,-0.24721668711983177,-2.3966170858437748,-0.35318782339421784,-0.11518040838077415,-1.4651631149425064,-0.045968472900661576,-0.09177589526975143,0.12304617711058319,0.13264524699032873,0
-0.15774653105873526,-0.007060120984505072,-0.10093506402959763,-0.1498605372931266,-0.43985015797707555,-0.9669154978215414,0.41725480716412844,1.95410784370898,1.5815373975920826,1.0467992521278018,-0.159280806121768,-0.08230466937326597,-0.17471631744412244,-0.6797472041778525,0
-0.12005933830239618,-0.0071580512043887745,0.04991771813998875,0.07822433384817142,0.5920974836314066,1.4620679882967287,0.41725480716412844,-0.07438044972903601,0.2241631528137972,-0.9627706415284448,0.10014479888444934,-0.04947108626544971,0.14315807371045364,0.7894734771908144,0
-0.1027459643679295,-0.007152686501108293,-0.09315914742291792,-0.07966640489826832,-0.2714173245191394,-1.1468402004969689,-2.3966170858437748,-0.16219379576531376,1.411865616994797,0.5444067787137402,-0.12647986755776353,0.17846975030996703,-0.20447203920653104,-0.483256322862065,0
-0.12945927617085662,-0.007060706224862942,-0.054279564389519364,-0.0792979317623373,-0.7695989446059929,-1.3267649031723963,0.41725480716412844,-0.05023177956905963,0.2241631528137972,-0.46037816811438315,-0.07876941146466608,-0.10250995128576829,-0.07721661979591768,-0.13883937846830358,0
-0.16216231582484925,-0.00717053633202335,-0.07449694756688661,-0.1098812020446115,0.07493751611267298,-1.0568778491592552,0.41725480716412844,-0.39489916276144976,0.5635067140083686,1.5491917255418635,0.07032576382626345,0.015779346010737466,0.10688765707366182,0.6540542856607072,0
-0.10633105695031907,-0.006843094351794673,-0.07527453922755459,-0.11117085802037006,-0.359192181391585,0.47248212358187786,0.41725480716412844,-0.3048904830742651,1.7512091781893682,-1.4651631149425064,-0.15629890261594942,-0.08520917864818818,-0.16908214031142774,-0.6566562740268467,0
-0.04573424817968569,-0.007180290337987862,-0.06205548099619908,-0.09108907211212977,0.18643530727496874,1.2821432856213013,0.41725480716412844,-0.021692442107269363,-0.2848521889780598,-0.46037816811438315,-0.16822651663922378,-0.08582796540675858,-0.18538072258184274,-0.7468031223660412,0
-0.13291320682950022,-0.007180778038286088,0.02425719333794571,0.03935041800744938,1.4722183457848477,0.2925574209064505,0.41725480716412844,-0.34879715609240397,0.9028502752029399,-0.9627706415284448,0.12698193043681666,-0.02596981774097045,0.17773447489334793,0.9071634900392596,0
-0.14852147575526942,-0.007165561788981449,-0.04883642276484357,-0.07119152277185498,-0.8431400409045283,-0.786990795146114,0.41725480716412844,-0.20829580243435958,0.7331784946056542,0.04201430529967853,0.03156101825062177,0.000827437395485746,0.05962452155899307,0.4680848606488402,0
-0.07765031629120255,-0.007130057207270624,0.24353804164631354,0.3145998505479173,0.36910190130681503,0.11263271823102305,-2.3966170858437748,0.3163889401324,0.5635067140083686,0.04201430529967853,0.138909544460091,0.10151288282572386,0.239648991745501,0.9791682491134193,0
-0.1644357891697792,-0.007119913041067532,-0.0884935974589101,-0.13106840736064485,-0.800438759182798,-0.4271413897952592,0.41725480716412844,-0.33123448688514845,0.2241631528137972,0.04201430529967853,-0.010185630830838496,-0.08154697130154713,0.00975465200347697,0.25409548881552174,0
-0.1522814509026536,-0.007141762014428039,-0.09238155576224995,-0.14359649398229934,-0.9664992992117492,-1.3267649031723963,-2.3966170858437748,-0.2609838100561262,-0.7938675307699168,-0.46037816811438315,-0.15033509560431227,-0.10250995128576829,-0.13986840853127705,-0.6016223404623776,0
-0.17073156150958527,-0.007177754296437089,-0.10482302233293748,-0.15575610746802282,-0.9475209517798691,-1.3267649031723963,0.41725480716412844,-0.34221115513968314,-1.4725546531590594,-1.4651631149425064,-0.11753415704030776,-0.10250995128576829,-0.1226362529795638,-0.38548184041855643,0
-0.1548172480950755,-0.0070638275067715865,-0.08771600579824212,-0.1299629879528518,-0.9783607663566742,-1.1468402004969689,0.41725480716412844,0.15393424996528612,0.3938349334110829,-0.9627706415284448,-0.09666083249957762,0.006093438993931665,-0.09869508737555542,-0.25024718378884825,0
0.026842016293078672,-0.007137567791863299,0.04369698485464499,0.01097798654076126,-0.2998848456669596,0.742369177595019,-2.3966170858437748,0.6852049934847666,-0.9635393113672025,-0.46037816811438315,-0.14735319209849365,-0.05106225221605926,-0.1337983159279563,-0.5788526238285383,0
-0.16054465209864907,-0.007189459103594504,-0.09471433074425387,-0.14046447232688572,-0.1978762282206039,0.9222938802704463,0.41725480716412844,0.2329662613979361,-0.9635393113672025,0.04201430529967853,-0.10560654301703339,-0.09670093273592388,-0.10882754349038792,-0.3073370204876185,0
-0.1387280521155711,-0.007154052061943325,0.10201635940474281,0.15689334836944302,-0.9593824189247941,-1.3267649031723963,0.41725480716412844,-0.3026951494233582,-0.45452396957534547,1.0467992521278018,0.4072808599837641,-0.10250995128576829,0.5208406042422825,1.9161285196507511,1
-0.12749184731466723,-0.006935269708159314,-0.037172547854824003,-0.053504812247166286,0.7913701316661479,1.372105636959015,0.41725480716412844,-0.37733649355419424,0.7331784946056542,-0.9627706415284448,-0.045968472900661576,-0.07779636584653889,-0.0367945512003086,0.055198293982520796,0
-0.15717816272250276,-0.007143907895740232,-0.06983139760287879,-0.10288021246192224,-0.2405775099423342,0.47248212358187786,0.41725480716412844,-0.3751411599032873,1.0725220558002255,-0.46037816811438315,0.02261530773316599,-0.08236781087924254,0.04747605182581059,0.4228356939939515,0
-0.16351765570355747,-0.007132495708761752,-0.07294176424555067,-0.10767036322902541,-1.0139451677914495,-1.3267649031723963,0.41725480716412844,-0.36855515895056645,-0.6241957501726312,0.5444067787137402,0.1150543164135423,-0.10250995128576829,0.16290569757325973,0.8556748871513026,0
-0.09387067419445289,-0.006626165259143921,-0.10326783901160154,-0.15336103208447122,-0.6082829914350117,-0.8769531464838277,0.41725480716412844,0.01562822995814868,-0.6241957501726312,-0.46037816811438315,-0.20102745520322826,-0.09114448020998574,-0.22377401086651777,-1.0073682016570664,0
-0.15678467695126488,-0.007131617848224946,-0.08305045583423429,-0.12277776180219702,-0.02469880790469771,-0.6070660924706865,0.41725480716412844,-0.16219379576531376,-1.1332110919644882,-1.4651631149425064,-0.05789608692393595,-0.0691964927325301,-0.0516368339725663,-0.013916070575920142,0
-0.16412974468103864,-0.007177071516019574,-0.09004878078024603,-0.13346348274419645,0.5660022559125714,1.1022185829458737,0.41725480716412844,-0.30708581672517204,0.5635067140083686,-0.9627706415284448,-0.028077051865750054,-0.09534970450802528,-0.014973422218529892,0.15562860135371395,0
-0.16286184608482768,-0.007176778895840638,-0.09471433074425387,-0.14046447232688572,0.3975694224546352,0.742369177595019,0.41725480716412844,0.13417624710712364,0.5635067140083686,1.0467992521278018,-0.08771512198212185,-0.09619580068811132,-0.08590505853711593,-0.1929476653836118,0
1.4861495798906261,-0.007187410762341956,0.29952464121440747,0.4555408250415303,1.1424695591559304,1.4620679882967287,0.41725480716412844,-0.04803644591815269,-0.11518040838077415,0.5444067787137402,-0.18015413066249816,0.03395147143079424,-0.2003399106626238,-0.8392318478573912,0
-0.129284393605862,-0.00698335695756436,-0.037950139515491976,-0.054610231654959325,-0.6177721651509518,-0.6070660924706865,0.41725480716412844,-0.3641644916487526,-2.1512417755482023,-1.4651631149425064,-0.04298656939484299,-0.010803228005398392,-0.03139108182896909,0.07306415689487718,0
-0.14371220521791758,-0.0070946501656194445,-0.06283307265686705,-0.09237872808788831,1.1851708408776607,1.372105636959015,0.41725480716412844,-0.34879715609240397,1.2421938363975114,1.5491917255418635,-0.05193227991229876,-0.08668668988803992,-0.042680375814804467,0.02161870858599428,0
-0.14205082085046875,-0.007055634141761396,-0.058945114353527193,-0.08648315791299209,-0.7126639023103525,-1.1468402004969689,0.41725480716412844,-0.2587884764052193,-0.2848521889780598,1.5491917255418635,-0.045968472900661576,0.15510739309863625,-0.03686155835919069,0.05516480985658121,0
-0.16644693866721724,-0.007001792028837288,-0.10482302233293748,-0.15575610746802282,1.0475778219965297,1.372105636959015,0.41725480716412844,-0.35099248974331093,-0.7938675307699168,-1.4651631149425064,-0.159280806121768,-0.1011587230578697,-0.17542472608199883,-0.6801217042319959,0
-0.1697697074021149,-0.007185264881029763,-0.10793338897560936,-0.160546258235126,-0.19075934793364885,0.02267036689330935,0.41725480716412844,-0.2456164744997776,-0.9635393113672025,0.04201430529967853,-0.1920817446857725,-0.10200481923795572,-0.21432255887699464,-0.934344360498094,0
-0.16797716111092012,-0.007177754296437089,-0.09860228904759372,-0.14636004250178195,-0.5774431768582066,-0.8769531464838277,0.41725480716412844,-0.041450444965431855,0.7331784946056542,1.5491917255418635,-0.06087799042975454,-0.08154697130154713,-0.05332341325762243,-0.030440059754334146,0
-0.07117966138640186,-0.0071765838157213475,-0.055057156050187336,-0.08058758773809585,-0.5632094162842964,-1.0568778491592552,0.41725480716412844,-0.27196047831066095,1.5815373975920826,1.0467992521278018,-0.15331699911013086,0.08270934234590137,-0.165069022518764,-0.6345966527638294,0
0.28164591349022966,-0.007183509159956151,70.98727214589698,107.31385566444354,-0.6699626205886221,-0.15725433578211806,0.41725480716412844,-0.3905084954596359,-0.2848521889780598,1.0467992521278018,16.43501220375869,56.565147930711056,20.144070600249886,11.28202990218655,1
-0.1345308705557004,-0.007149370139080359,-0.0068464730887731326,-0.007629906823754974,-0.01046504733078761,-0.15725433578211806,0.41725480716412844,-0.31586715132879983,0.5635067140083686,-0.46037816811438315,0.061380053308807664,-0.021297346298704285,0.09421841619592979,0.6113357577912075,0
-0.1655725258422442,-0.007025689343450343,-0.013067206374116902,-0.017025971789995844,0.006141006672107504,1.372105636959015,0.41725480716412844,-0.37733649355419424,-1.1332110919644882,1.0467992521278018,0.836674964821641,-0.06946168705763169,1.0466707493592062,3.018674047338773,1
-0.1697697074021149,-0.007184094400314022,-0.05816752269285922,-0.08519350193723353,0.20066906784887883,0.8323315289327327,0.41725480716412844,-0.35757849069603176,1.2421938363975114,-0.9627706415284448,0.7591454736703578,-0.08067561851907047,0.9504712598648981,2.8451048771306238,1
0.04205679944761,-0.007134251429835365,0.15567018399083282,0.23795743827426624,0.2077859481358339,0.02267036689330935,0.41725480716412844,-0.09194311893629156,0.2241631528137972,1.0467992521278018,-0.07578750795884749,0.08009528399847139,-0.07325043399310997,-0.12049545130328652,0
